phase,view,mode,condition,magnitude,seed,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,frozen_contract_hash,support_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,11,0.42648733855475135,-0.07410750843456215,0.4264873385547515,0.4996003950356842,-0.07409489764958033,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,12,0.42733502251501687,-0.07838153244542956,0.42733502251501676,0.49760923501692345,-0.07836887148036942,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,13,0.4276459738278609,-0.07995147703355387,0.42764597382786085,0.4968778374188765,-0.07993879763622935,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,14,0.42846418189594104,-0.08408793746314602,0.4284641818959412,0.49495076480401723,-0.08407520950083924,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,15,0.4323118784812671,-0.10364602859807737,0.4323118784812671,0.4858391432941378,-0.10363307100988961,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,16,0.4258894041370765,-0.07109782643069562,0.4258894041370767,0.5010025299932898,-0.07108525098151852,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,17,0.4291411283184756,-0.0875162248942456,0.42914112831847573,0.49335361213284146,-0.08750345668140946,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,18,0.4263987607727221,-0.07366138883352846,0.4263987607727222,0.49980823090906834,-0.07364878328630775,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,19,0.42844505985128,-0.0839911755108027,0.42844505985128006,0.49499584375779815,-0.0839784486845494,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,20,0.42669327052136163,-0.07514503735400169,0.4266932705213616,0.49911703647301775,-0.07513241438769236,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,21,0.42459512793854187,-0.06459759451622005,0.42459512793854187,0.5040308241413506,-0.06458509538438095,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,22,0.43047313305547635,-0.09427775286382567,0.4304731330554764,0.49020358674118947,-0.09426490526584885,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,23,0.4256935306718917,-0.07011282236324057,0.42569353067189175,0.5014614185518118,-0.07010025847870982,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,24,0.4259829286877863,-0.07156830041299878,0.4259829286877865,0.5007833480277588,-0.0715557194401224,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,25,0.4292428010977587,-0.0880315979876416,0.4292428010977587,0.4931135128035664,-0.08801882372395897,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,26,0.4264479428977383,-0.07390908183290024,0.42644794289773796,0.49969283698614764,-0.07389647337758554,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,27,0.42467503265217654,-0.0649983262470546,0.4246750326521767,0.5038441333322539,-0.06498582241034101,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,28,0.42792337645853296,-0.08135300336292994,0.4279233764585332,0.49622490164097677,-0.08134030751069221,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,29,0.4285725886871745,-0.08463658244684069,0.42857258868717474,0.4946951649399898,-0.08462384804305279,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,0,0.43082633081727856,-0.09607417164649412,0.43082633081727845,0.4893666805263662,-0.09606130295728388,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,1,0.4258341330397041,-0.07081983449097673,0.42583413303970397,0.5011320394285437,-0.07080726230562084,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,2,0.4358226982025404,-0.1216443105405216,0.4358226982025401,0.47745419755703855,-0.12163114163972,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,3,0.4327406518761546,-0.1058363395675197,0.43274065187615485,0.48481873264133835,-0.1058233562635269,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,4,0.42627764729874745,-0.07305155407221697,0.4262776472987473,0.5000923375476107,-0.07303895568488783,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,5,0.4391517135922418,-0.1388450304049551,0.4391517135922418,0.46944081588185627,-0.13883165955548793,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,6,0.437691709407331,-0.13128520758634554,0.43769170940733104,0.47296274671496785,-0.13127192549456734,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,7,0.4318442839673905,-0.10125988208802084,0.43184428396739066,0.4869507887873893,-0.10124695251488891,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,8,0.4337977406904851,-0.11124556092427085,0.43379774069048516,0.482298712802703,-0.1112325141121766,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,9,0.4193329360915634,-0.03837307293066772,0.4193329360915634,0.5162481675066475,-0.038360881693336735,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,10,0.44282265643400714,-0.15796420128369282,0.44282265643400703,0.46053367625212893,-0.15795060596158028,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,11,0.42945288747904825,-0.0890968997619519,0.4294528874790481,0.4926172155680978,-0.08908411299086905,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,12,0.4316992845276327,-0.10052047085205684,0.4316992845276328,0.4872952618382498,-0.10050754996013778,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,13,0.4323368872458482,-0.10377372169846377,0.43233688724584785,0.48577965429840175,-0.10376076261106704,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,14,0.4335064137943016,-0.10975349684138735,0.4335064137943018,0.48299382783708544,-0.10974046754718603,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,15,0.4406934291672718,-0.14685527851585878,0.440693429167272,0.46570904326236806,-0.14684181362039106,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,16,0.4286989993393035,-0.08527651996070551,0.42869899933930344,0.4943970341880637,-0.0852637780435952,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,17,0.4356195825813186,-0.12059906717352953,0.43561958258131855,0.47794115008630256,-0.12058591054462897,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,18,0.429892647591124,-0.09132851401745534,0.4298926475911241,0.49157756275576914,-0.09131570104563735,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,19,0.4338155444332936,-0.11133677733366176,0.43381554443329357,0.4822562173775553,-0.11132372945062174,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,20,0.4302786606277116,-0.0932892647764938,0.4302786606277115,0.49066409841672365,-0.09327642878406839,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,21,0.4256072837501204,-0.06967924947242299,0.4256072837501204,0.5016634092292671,-0.06966669067834563,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,22,0.4375246737264368,-0.1304219107331066,0.43752467372643666,0.47336493495118803,-0.13040863877704578,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,23,0.4285998829229038,-0.08477473999606122,0.4285998829229038,0.4946308008213989,-0.08476200397020439,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,24,0.4296010770635812,-0.08984865003484122,0.42960107706358097,0.4922669940710581,-0.08983585443767583,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,25,0.43514941377257166,-0.11818142379391294,0.4351494137725715,0.47906746917690124,-0.11816829554986175,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,26,0.42946172845765807,-0.08914174184724932,0.42946172845765784,0.49259632477123405,-0.08912895454968828,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,27,0.42683144150639934,-0.07584145284186405,0.42683144150639934,0.4987925940570762,-0.07582882169914273,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,28,0.4326827621687867,-0.10554049373041985,0.4326827621687867,0.48495655975720264,-0.10552751389986592,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,29,0.4344710010958133,-0.11469757619454057,0.4344710010958134,0.4806905059295461,-0.11468448885333582,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,0,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,1,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,2,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,3,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,4,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,5,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,6,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,realistic,GAUSSIAN,0.0,7,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
