phase,view,mode,condition,magnitude,seed,outer_fold,C_active,W_active,A_active,C_margin,W_margin,A_margin,C_absolute_oof_gain,W_absolute_oof_gain,A_absolute_oof_gain,C_outer_fold_margins,W_outer_fold_margins,A_outer_fold_margins,C_candidate,W_candidate,A_candidate,stage_vector,active_channels,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,support_hash,prediction_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.01,6,3,False,False,True,-0.007321495738615263,-0.12095362532102315,0.1631109338299856,-0.0009700630376890951,-0.016025774703327472,0.021611415699785266,"[-0.01075734944131353, -0.0010610830692879844, -0.009894423299094518]","[-0.0033414972219341687, -0.36480260521634233, -0.006617886913500221]","[0.12649803520644815, 0.17290981450546922, 0.1862745400785836]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6_8|alpha=0.001,001,"[1, 2, 3, 9, 14, 18, 19, 21, 38, 39, 42, 44, 45, 49, 51, 56, 64]",0.35010193422042996,0.2761901518740997,0.3501019342204299,0.6627952423502237,0.27619864991576826,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,5a3fba041e05a35a521bec0bd5da1e6b9ad1766674e7b1385078dfb3b0666947,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.025,6,3,False,False,True,-0.007320198157618029,-0.12088016712380875,0.1631096618999423,-0.0009698922979752278,-0.01601606138890238,0.021611273546941104,"[-0.010756285219377213, -0.001063045143157845, -0.009890032371148922]","[-0.0033436347773307612, -0.3645717316006519, -0.006618258765916472]","[0.12649221449711073, 0.17291205762659115, 0.18627409255229085]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6_8|alpha=0.001,001,"[1, 2, 3, 9, 14, 18, 19, 21, 38, 39, 42, 44, 45, 49, 51, 56, 64]",0.35010222259827267,0.2761889594738979,0.35010222259827256,0.6627946868410357,0.2761974575295665,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,467f65136eeb79062a344bb3ee6d6b373f413b3bcfc62dc8f242cd4bcebf4190,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.05,6,3,False,False,True,-0.007318043905591076,-0.12075784487530229,0.16310753933519812,-0.0009696088433428229,-0.01599988682831724,0.021611036309097095,"[-0.010754518716365754, -0.0010663119208983364, -0.009882733983754388]","[-0.003347199382752814, -0.3641872763929259, -0.006618878561572534]","[0.12648250924807644, 0.17291579458719175, 0.18627334420288466]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6_8|alpha=0.001,001,"[1, 2, 3, 9, 14, 18, 19, 21, 38, 39, 42, 44, 45, 49, 51, 56, 64]",0.3501027033330188,0.2761869717038511,0.3501027033330188,0.6627937607890915,0.2761954697828568,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,cd3db4e155a7a8b2b7241720a2ee9eec7bce582767845ab66ed20dd55e2654cd,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.1,6,3,False,False,True,-0.007313766768884126,-0.12051360500452835,0.163103284056715,-0.0009690460933520773,-0.015967591231136752,0.021610560634840764,"[-0.010751012866870222, -0.001072832948978678, -0.00986821121432447]","[-0.003354336295937947, -0.36341961683206536, -0.0066201183049428985]","[0.1264630831423298, 0.1729232626198476, 0.18627183827168606]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6_8|alpha=0.001,001,"[1, 2, 3, 9, 14, 18, 19, 21, 38, 39, 42, 44, 45, 49, 51, 56, 64]",0.35010366521039216,0.2761829944690327,0.3501036652103921,0.6627919078956742,0.2761914925947342,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,e34459b65f855173c9e281c501ff5d675c5006b3cba4240a328be441f4dafd21,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,LINEAR_DRIFT,0.05,6,3,False,False,True,-0.004044985055797663,-0.11274029477626939,0.15377643508160707,-0.0005481531786501737,-0.015277918234825966,0.02083890064579054,"[-0.004204693352253705, 0.0050529351053588, -0.012080542255082724]","[0.010175220959836244, -0.35393015885488793, -0.0016829247829096994]","[0.13613695973541787, 0.1659386645659436, 0.15800642886967714]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6|alpha=0.001,001,"[1, 2, 3, 9, 12, 14, 16, 18, 19, 21, 38, 39, 42, 44, 45, 49, 51, 56, 64]",0.3504655324309418,0.2746859463817328,0.3504655324309421,0.6620944709393028,0.27469446208384074,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,09cd5be73d143a0c1fd7508a2102f16fd0e1fe1b0e4082f9186b0fa30e99764d,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,RANDOM_WALK_DRIFT,0.05,6,3,False,False,True,-0.02474325021519553,-0.18234068959392374,0.1357618825259463,-0.0033222329140805418,-0.0244825653572808,0.01822851042941169,"[-0.00292862935007374, -0.03890027201644153, -0.030555008283547964]","[-0.0005671005436104944, -0.5380213405994033, -0.013989004448091338]","[0.13764500764618232, 0.13152577005379174, 0.13800875836599721]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6_8|alpha=0.001,001,"[1, 2, 3, 9, 12, 14, 16, 21, 38, 39, 42, 44, 45, 49, 51, 56, 64]",0.3515278560612347,0.2702821692546251,0.351527856061235,0.6600428622153613,0.2702907366602041,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,7bbba5e4fd35e397d790caca45daf5912cd64dea33aa9a2ea26a1503124ce3cf,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.01,6,3,False,False,True,-0.007251649183534655,-0.11885148076459404,0.16359080169198417,-0.0009605234460222933,-0.015742575375552792,0.021668560709681678,"[-0.010294584649448815, -0.0010044605799142895, -0.010152858853525175]","[-0.0029133329151615588, -0.358754413752545, -0.0066425670240616765]","[0.12748959799299342, 0.17346283314822328, 0.18625097810766778]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6_8|alpha=0.001,001,"[1, 2, 3, 9, 14, 18, 19, 21, 38, 39, 42, 44, 45, 49, 51, 56, 64]",0.350095709673355,0.27621588922646134,0.350095709673355,0.6628072327337312,0.27622438696595486,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,22ff7e8b44071cc81a04b7b25cc3475d72db6b3d96857955d71434555d137a3d,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.025,6,3,False,False,True,-0.0075875387211781185,-0.1027679517618295,0.16537134153464741,-0.001000612941815776,-0.013552608601491184,0.021808482384826897,"[-0.0063359287318966095, -0.0004753951467048617, -0.014874371419889974]","[-0.0005451496136593535, -0.31333895834750486, -0.00818494415590121]","[0.12869725748780797, 0.18808164755748838, 0.17748289085728172]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6_8|alpha=0.001,001,"[1, 2, 3, 9, 14, 19, 21, 38, 39, 42, 44, 45, 49, 51, 56, 64]",0.349649021822313,0.2780616662925902,0.3496490218223131,0.6636671337282686,0.27807014236134975,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,eb30b0f8258b7b859ddddac0a55779a4cee65fe2acbff11f94fe671aafdff637,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.05,6,3,False,False,True,-0.015348319841360616,-0.02503084181844636,0.14246037008919268,-0.0020430936060253924,-0.003331983787234344,0.018963630824065394,"[-0.011161671687842944, -0.0020660405157053997, -0.030652827079407724]","[-4.913369521774712e-06, -0.05791351397739883, -0.018060150213856332]","[0.11159882966167335, 0.1810821786274411, 0.1355553200791173]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6_8|alpha=0.001,001,"[1, 2, 3, 9, 14, 16, 19, 21, 38, 39, 42, 44, 45, 49, 51, 56, 64]",0.3502898490028625,0.2754129435283411,0.3502898490028625,0.6624331605789497,0.27542145069498747,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,d5cbda2f7a5ca69984c3989f4c6f862bf91f7c8ec81c9b5f5d312908cfdcfe7f,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.1,6,3,False,False,True,-0.016880549176161563,-0.0028091075466896947,0.13779186736742186,-0.002251252675133125,-0.00037463300590673265,0.01837643472290361,"[-0.02525052717662189, -0.003607094394925795, -0.021198814240878192]","[0.03236600819949882, -0.028219153244082616, -0.011247315428440877]","[0.08668656291619689, 0.1736194607283334, 0.1510058961181056]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_5_6_8|alpha=0.001,001,"[1, 2, 3, 9, 14, 16, 18, 19, 21, 38, 39, 42, 44, 45, 49, 51, 56, 64]",0.3511346174639064,0.2719138619376067,0.35113461746390645,0.6608030266938478,0.27192241018595587,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,ad21206ebb45887e63b2c4eac2644a6bd1b19e821b7d8e90e732037d8dc37cd9,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,7,0,False,True,True,-0.011264743634827774,0.035856329359788434,0.21485001044895358,-0.001746058891224117,0.005557806259500919,0.0321081075350543,"[-0.0026341387793784076, -0.003141483541476396, -0.024985623819253497]","[0.07207202316998451, -0.002207437165348643, 0.04605036794344739]","[0.23284629648611663, 0.14022133760783484, 0.27613915210937157]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.32775311152575515,0.13334200646503758,0.32775311152575515,0.6140429570966544,0.13334203780121345,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,7727692f8205cf2b38d2a20c4c07751387fa1a52b3836d3ae68a0fcda32f62f6,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,7,0,False,True,True,-0.011243666987746303,0.03363007626174493,0.21320743790006508,-0.0017450275632591439,0.005219419082334004,0.031977173488367844,"[-0.003950906228941849, -0.0018894938236712839, -0.025203773036465718]","[0.07307059340946923, -0.008845960387638416, 0.04574018054762537]","[0.23070801568003985, 0.1375780277673644, 0.27646063825046024]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.32773169991846923,0.13345523763704537,0.3277316999184692,0.6140933834108852,0.1334552689691273,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,d12e8ee5a349f686f471d82555dc07d88f5273ddf825530e6078b740ef88605e,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,7,0,False,True,True,-0.011390722777779437,0.030176784760022855,0.21032969543565055,-0.0017717673260554956,0.004693840969206775,0.03172842943209345,"[-0.006157674273496854, -0.0003675855771327725, -0.025515022918337522]","[0.07531881016744901, -0.019638842221516056, 0.04522872818098474]","[0.22707186027609985, 0.13297124054147397, 0.27687865435231224]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.32769711898344633,0.1336380966475521,0.3276971189834461,0.6141748177523327,0.13363812797302332,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,c1f2e965b42d2c8192fd2c25ba80cfef3a0e706a85f6e74f1fa31c6464d05627,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.05,7,0,False,True,True,-0.012802931611887681,0.04075392174808084,0.21323851297155158,-0.0019905217649863194,0.006336171332258139,0.031801908419318126,"[-0.00974383459463469, 0.0022236461450593045, -0.029203967562350792]","[0.07354006228065206, 0.01465624890013796, 0.04219108832941609]","[0.22393725026291905, 0.14003628711118637, 0.2772027672154865]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.32804680454942253,0.13178812070219126,0.3280468045494225,0.6133509503783046,0.13178815209455186,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,b0d357191bb0f56e3fc3c0f27407a8d6408b556ce6cd776ef0114cc01a4029a9,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.1,7,0,False,True,True,-0.03123472192927235,0.039620652083302954,0.20129079251023652,-0.004920357543706205,0.006241380179598743,0.030452695546969347,"[-0.02275961464000264, -0.038380081381678206, -0.030463794870256678]","[0.08809021758117228, -0.0013023030726039683, 0.044085724210702434]","[0.2084399030986444, 0.12106351769373658, 0.27726552226981377]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 15, 16, 18, 19, 21, 24, 29, 31, 34, 36, 38, 39, 43, 44, 49, 52, 56, 57, 59, 62, 64]",0.32755094042295146,0.13441085467379532,0.3275509404229516,0.6145189574301674,0.13441088597132378,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,8693e6d97fbd6bd4eb7b3d4ae619f2835af11970a77ed7824034de3e08ca5d88,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.1,7,0,False,True,True,-0.011256004585565029,0.035745459997871196,0.21481868663172932,-0.0017445220916887938,0.005540042576371612,0.032103764543205904,"[-0.0026445416796873353, -0.0031076259187930192, -0.024986716498548087]","[0.07205730556647136, -0.0024360764035162674, 0.04597751060564654]","[0.23279369519444487, 0.14019164896811656, 0.2761256440792117]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.3277538045699452,0.13333834131037636,0.3277538045699451,0.6140413248584875,0.13333837264668547,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,77e5fd09be82a52a86f75f190c752f63924964079304e6cff25bca6892dd3220,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.05,7,0,False,True,True,-0.011260347575661609,0.03580085106429188,0.21483433827916526,-0.0017452863302872823,0.005548917167549183,0.03210593582557368,"[-0.002639334004227988, -0.003124535527010621, -0.024986123162675778]","[0.0720646720003683, -0.002321873276658615, 0.046013930773179154]","[0.23281999957390367, 0.14020646642688625, 0.2761324024435594]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.327753457660684,0.13334017593619885,0.32775345766068403,0.614042141889845,0.13334020727244067,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,e79f7c9ecdd3d6143915fa31c532756c0f5fa08c48aafba666c6be649e6778d9,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.025,7,0,False,True,True,-0.011262538993886117,0.0358285793087114,0.21484217180029008,-0.0017456715738269069,0.005553359900797944,0.03210702162709285,"[-0.0026367348505575714, -0.0031330047471333318, -0.02498586177733191]","[0.07206834949923827, -0.0022646843478941556, 0.046032147234108305]","[0.23283314895848914, 0.1402138953115418, 0.2761357783607645]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.3277532844962711,0.13334109171357011,0.32775328449627095,0.6140425497216878,0.13334112304977985,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,b15c766808645fdccac5f9dab80e1dcc92c7b9c3af53f1898d49f5f267c0e5ff,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,-0.01,7,0,False,True,True,-0.011263860190809345,0.035845226694250235,0.2148468743687025,-0.0017459037152195156,0.005556027276460762,0.03210767315867141,"[-0.0026351768296260015, -0.0031380908793673013, -0.024985716190269385]","[0.07207055413110607, -0.002230343076675042, 0.046043079142040234]","[0.2328410377047768, 0.14021835906576818, 0.2761378028677367]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.3277531806911464,0.13334164068516574,0.3277531806911466,0.6140427942004263,0.13334167202135383,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,c1e703dc3f4f78ac6699eac1a9909f428d4e6bfc111076fbb34cf19d53126562,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.01,7,0,False,True,True,-0.011265629185415939,0.03586743545637201,0.21485314733074534,-0.0017462143976312294,0.0055595858135564225,0.03210854192689731,"[-0.002633101230622123, -0.003144877725976648, -0.024985535175443448]","[0.07207349158676557, -0.0021845220800256614, 0.04605765741409313]","[0.2328515549531798, 0.14022431826592277, 0.2761405010028786]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.32775304239103487,0.13334237208262933,0.3277530423910349,0.6140431199206118,0.13334240341879144,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,1d3e8fa56b16210c78779c7197e69ca97ecdd07d89c1cef889e9bc335ad7c68d,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.025,7,0,False,True,True,-0.011266961458687776,0.03588410118932864,0.21485785422251136,-0.0017464482763930034,0.005562256239342284,0.03210919354836225,"[-0.0026315457966285603, -0.003149971859640402, -0.024985409225548545]","[0.07207569305146871, -0.002150131822274314, 0.04606859287704007]","[0.23285944211291115, 0.14022879334529376, 0.2761425236792754]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.32775293874845735,0.13334292019419225,0.3277529387484572,0.6140433640163452,0.13334295153033604,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,45374333681e1cb8edca74069bf04125442d5bdec676f63a341ede0ddff2611b,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.05,7,0,False,True,True,-0.011269192453495738,0.03591189482744192,0.21486570311399308,-0.0017468397277531356,0.005566709845656076,0.03211027966687023,"[-0.002628955878280938, -0.0031584697197573758, -0.024985217964461143]","[0.07207935911206313, -0.0020927682544914727, 0.04608682207844557]","[0.23287258588301654, 0.14023626248349383, 0.27614589306717496]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.32775276616404486,0.13334383290279606,0.32775276616404486,0.6140437704815438,0.13334386423890587,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,1b38ac9d9f70972610740d5e1fdb747b9d4b44becc6a3ea8d6235247e68db362,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,BIAS,0.1,7,0,False,True,True,-0.011273693754732805,0.03596754756584302,0.21488141628364793,-0.0017476287982899352,0.005575627943906314,0.03211245221857287,"[-0.00262378519265968, -0.0031754938359761123, -0.024984905151997493]","[0.07208667991231604, -0.001977866386771305, 0.046123293195664]","[0.23289886772531415, 0.1402512411128291, 0.2761526252924757]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.32775242157438467,0.13334565525566666,0.3277524215743849,0.6140445820472709,0.13334568659170942,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,2861011f2635d8d144ada8390cfd3ff4e80457fe91fb485d4ae1c69bcaf8b784,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,LINEAR_DRIFT,0.05,7,0,False,True,True,-0.01081940796846278,0.026751926764192108,0.20820816645414988,-0.0016685122156897547,0.004125541501845603,0.031249797379626285,"[-0.0011536799074133635, -0.0023767866770147846, -0.025541125762214536]","[0.07019215877201605, -0.023461692043901465, 0.04301913888085577]","[0.2309476113198727, 0.12719162389249244, 0.2736183162924528]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.3274645284771157,0.13486750044639806,0.32746452847711577,0.6147223198330563,0.1348675317274156,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,18299408dc02db26c6aea0f69bfd625c1b782cecec6872afc69a9629157af037,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,RANDOM_WALK_DRIFT,0.05,7,0,False,True,True,-0.008822018128344003,0.03794726330373603,0.21988542448593804,-0.0013765379926340138,0.005921077115705775,0.03300772392670667,"[0.0005151949653946866, 0.0007370000316937114, -0.024490309895986394]","[0.07440504450289602, 0.0012926072182995677, 0.04690173866050958]","[0.2352365561032054, 0.14865420670859025, 0.2800970379382956]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5|alpha=0.001,011,"[1, 2, 16, 18, 21, 24, 29, 31, 32, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.3277574938642561,0.13331883039774872,0.327757493864256,0.6140326358782919,0.13331886173476304,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,870323cbae44e5cd72392b874d28082701f76908f7a415b41d46600ad2892409,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
N2_REIDENTIFICATION,dynamic/analyzer_maturity_5_steps,process_only,QUANTIZATION,0.01,7,0,False,True,True,-0.011238236969498303,0.035230082394597205,0.21445566212135617,-0.0017420107567655274,0.0054609261808317155,0.0320711045394545,"[-0.00278665575873249, -0.002890460495544187, -0.025047219555046622]","[0.07209622752810015, -0.003807453651379628, 0.045889875738568585]","[0.2324565228623381, 0.1395642912194827, 0.2761341645501227]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_5_6|alpha=0.001,011,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 34, 36, 39, 41, 43, 44, 45, 49, 52, 56, 57, 59, 62, 64]",0.3277449491610262,0.13338517243542525,0.32774494916102637,0.6140621806085919,0.13338520377003937,8aef88a647b9b5f85070bd8c5764860c34c6e571393e3f1afe578d8628e23338,6faf2ae85daae5e1de33f23493acc58e18658ecb765d7cb5eb3ec391fc4f1b88,5883b09c943f6423a7c5eb112099f57e71b0d6cbbac6e3bb9af4e760b0e4dde6,0.5935154370359491,False,False
