evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,20,200.0,False,,,0.13373046057941143,0.007458991931870053,0.0449715254367651,1.0,True,0.47336843609809875
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,50,500.0,False,,,0.37311302497089094,0.019207961918367072,0.0837287477274328,1.0,True,0.4744843542575836
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,100,1000.0,False,,,0.8381748773279565,0.03462280241548046,0.11906516908832801,0.936247723132969,True,0.47506024688482285
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,infinity,,True,358.0,3580.0,inf,0.7271259680367257,inf,0.3806921675774135,False,0.42907285690307617
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,1,10.0,False,,,0.005922623286761526,0.0006115052118579363,0.011748153435549706,1.0,True,0.5027035102248192
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,5,50.0,False,,,0.01760013010462372,0.0015327516249455716,0.02479384537921197,1.0,True,0.4958411455154419
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,10,100.0,False,,,0.031904200288260035,0.0024873669936851615,0.03457062469357923,1.0,True,0.49746814370155334
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,20,200.0,False,,,0.05851665923811582,0.004651342730774765,0.052504461431739397,1.0,True,0.4974066913127899
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,50,500.0,False,,,0.14069439981647336,0.014105054365011872,0.105664463231137,1.0,True,0.4976918324828148
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,100,1000.0,False,,,0.2687316906980407,0.04137630441748731,0.16784464035697663,0.9198542805100182,True,0.49757926911115646
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,infinity,,False,,,1.3450991479958332,0.2845792748671816,0.6396253719951657,0.22768670309653916,False,0.4989417493343353
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,1,10.0,False,,,0.025717014609503104,0.003277971797092419,0.017446903191453877,1.0,True,0.40883948653936386
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,5,50.0,False,,,0.07973298124712012,0.009738202788795097,0.04372308155815223,1.0,True,0.40459877252578735
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,10,100.0,False,,,0.15365086507533735,0.017655740822145348,0.0767912381642975,1.0,True,0.4034891948103905
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,20,200.0,False,,,0.33164123233744713,0.033585712235548223,0.14371343655820776,1.0,True,0.40382036566734314
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,50,500.0,False,,,1.0914406427891046,0.08829818929293867,0.40645165551763085,0.8685344827586207,False,0.4035096615552902
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,100,1000.0,True,281.0,2810.0,4.39869255003312,0.24246541647946285,2.0054014786660197,0.5926724137931034,False,0.4057655856013298
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,infinity,,True,178.0,1780.0,3.632825609326257e+46,1.0956721087077392,2.5871528556938446e+46,0.23060344827586207,False,0.2541816309094429
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,1,10.0,False,,,0.006902163282720678,0.003167988973363193,0.017833108207173355,1.0,True,0.4142969474196434
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,5,50.0,False,,,0.020704468242350955,0.009502360236695633,0.04182716082611836,1.0,True,0.40895960479974747
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,10,100.0,False,,,0.038034893535945816,0.017408584596093575,0.06811206992708072,1.0,True,0.40891171246767044
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,20,200.0,False,,,0.07761897891231587,0.03368659540290872,0.12184970422998558,1.0,True,0.4100087061524391
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,50,500.0,False,,,0.2392449845986902,0.08209293769649958,0.25500962542376665,0.8771551724137931,False,0.4108900874853134
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,100,1000.0,False,,,0.5798418814924304,0.17012857111977198,0.5111202672256516,0.584051724137931,False,0.4099828973412514
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,infinity,,True,296.0,2960.0,2.7666635564091453,1.1540798180472285,1.4178393940532772,0.1724137931034483,False,0.41242939978837967
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,1,10.0,False,,,0.015376702180450784,0.0042811000128120304,0.014231254064925765,1.0,True,1.0437972024083138
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,5,50.0,False,,,0.04688988810849742,0.012776925714720973,0.03277764752001402,1.0,True,1.0419763550162315
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,10,100.0,False,,,0.08806339830542008,0.02338084185820553,0.04981406247098934,1.0,True,1.0415006428956985
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,20,200.0,False,,,0.1792788398738665,0.04441533046019776,0.08185813566763687,1.0,True,1.0381374433636665
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,50,500.0,False,,,0.5119093170909593,0.10932484766151385,0.2093609132118374,0.9875,True,1.0379040762782097
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,100,1000.0,True,783.0,7830.0,1.55790846396661,0.2526446838219393,0.6735730049661732,0.8058333333333333,False,1.0348116010427475
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,infinity,,True,174.0,1740.0,inf,1.4981060586968717,inf,0.075,False,0.6596872955560684
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,1,10.0,False,,,0.004738761678973999,0.0037531202711235585,0.015540907431661916,1.0,True,1.0481538474559784
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,5,50.0,False,,,0.014041477929249223,0.011205453176869955,0.03610367361938886,1.0,True,1.048130840063095
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,10,100.0,False,,,0.025897788623198054,0.020565157913491134,0.05279313083309019,1.0,True,1.0553445890545845
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,20,200.0,False,,,0.05120744808693813,0.03927918846063901,0.08037558856973505,1.0,True,1.052696019411087
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,50,500.0,False,,,0.16111817559431169,0.09446887699976325,0.18092495783080523,0.9725,True,1.054862879216671
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,100,1000.0,False,,,0.4632423391064352,0.18694902039075378,0.32631364015769476,0.6933333333333334,False,1.0529768094420433
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,infinity,,True,328.0,3280.0,5.614744827282594,1.4935626213636943,1.3746100115754303,0.06333333333333334,False,1.0507832393050194
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,1,10.0,False,,,0.013601888768798986,0.0012584415353302518,0.01281189161507187,1.0,True,0.44807368516921997
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,5,50.0,False,,,0.04121458300092223,0.0038052427068212373,0.02868792048001793,1.0,True,0.4466731697320938
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,10,100.0,False,,,0.07620037394491821,0.007280098026605474,0.04270525405807155,1.0,True,0.4464672803878784
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,20,200.0,False,,,0.1491452891486641,0.015292085803144922,0.07375098822691593,1.0,True,0.44429925829172134
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,50,500.0,False,,,0.4032650620386363,0.049284486751427714,0.13784296559410833,1.0,True,0.44521452486515045
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,100,1000.0,False,,,0.9949698828533386,0.1404717790363884,0.2295750712012709,0.931640625,True,0.4481818452477455
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,infinity,,True,277.0,2770.0,7.303905808325364e+87,0.9282792969526792,4.895695102796912e+87,0.26171875,False,0.3416617438197136
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,1,10.0,False,,,0.004957818212051582,0.0007678523440111861,0.012117052384845096,1.0,True,0.45024893432855606
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,5,50.0,False,,,0.014737395644862985,0.00222014000152858,0.02569927390638676,1.0,True,0.44887901097536087
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,10,100.0,False,,,0.026857376871559695,0.004004691411711216,0.03579317212211101,1.0,True,0.4496861472725868
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,20,200.0,False,,,0.050470575405174606,0.008091686333252123,0.059741838354838275,1.0,True,0.44754309207201004
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,50,500.0,False,,,0.12548545389704124,0.02507882175162113,0.11232361465529207,1.0,True,0.4490141272544861
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,100,1000.0,False,,,0.311584970372341,0.07707050943934884,0.22488139444621855,0.83203125,False,0.4489003121852875
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,infinity,,True,342.0,3420.0,2.7455629999869795,1.0716618576161352,1.3003682041012108,0.197265625,False,0.4497169628739357
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,1,10.0,False,,,0.014458929049928805,0.0026846350910986216,0.01217292153342678,1.0,True,0.7699902653694153
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,5,50.0,False,,,0.044469759656044806,0.008053347723999956,0.025997798107133544,1.0,True,0.7698791176080704
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,10,100.0,False,,,0.08329758350013869,0.014772417454989655,0.040446794771589294,1.0,True,0.7693581357598305
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,20,200.0,False,,,0.1718058570991705,0.02831202859944368,0.07239536953359496,1.0,True,0.7696201801300049
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,50,500.0,False,,,0.5216827815577263,0.07255798170375835,0.21005809575279816,0.9774011299435028,True,0.7680940553545952
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,100,1000.0,False,,,1.9746134186342632,0.18610843155236298,0.896197149086823,0.7536723163841808,False,0.7688988745212555
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,infinity,,True,122.0,1220.0,3.253062746379254e+66,1.0353178915711903,2.4287439317992243e+66,0.04519774011299435,False,0.1875111684203148
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,1,10.0,False,,,0.005453870564746686,0.0017019101103734544,0.012627492600686832,1.0,True,0.7772543802857399
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,5,50.0,False,,,0.016416621059644868,0.005046442099514872,0.02609334591342012,1.0,True,0.7748362496495247
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,10,100.0,False,,,0.0301355270168119,0.009225590083228565,0.03641373086268721,1.0,True,0.7763329446315765
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,20,200.0,False,,,0.057624125862795084,0.017634338053356662,0.057037841111752564,1.0,True,0.7756274789571762
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,50,500.0,False,,,0.1515799005250114,0.04328919870951936,0.1289949356439837,1.0,True,0.7759955525398254
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,100,1000.0,False,,,0.3713515596763047,0.09328666369951737,0.24695184864375969,0.7502824858757062,False,0.7745469063520432
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,infinity,,True,578.0,5780.0,5.26975815937207,1.1551500548516136,1.5188205533080084,0.0768361581920904,False,0.775248222053051
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,1,10.0,False,,,0.055876016568297535,0.017736131776992355,0.04202792752609218,1.0,True,1.054841510951519
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,5,50.0,False,,,0.17046147136012746,0.05341385744681855,0.11488219361137221,1.0,True,1.047022007405758
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,10,100.0,False,,,0.3188831587312305,0.09810556481506472,0.20222553262589046,1.0,True,1.0456166490912437
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,20,200.0,False,,,0.6358492889695609,0.1887631416082789,0.3781952642071499,0.945,True,1.0455865561962128
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,50,500.0,True,734.0,7340.0,1.8032681144068186,0.4609540061009715,1.025143319954079,0.6141666666666666,False,1.0479071214795113
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,100,1000.0,True,650.0,6500.0,1.399493324257462e+148,0.7828462093501933,9.885587972284177e+147,0.3325,False,0.8636855706572533
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,infinity,,True,180.0,1800.0,5.774824430626126e+146,1.5447701341021993,1.0479852657937351e+147,0.085,False,0.3570272773504257
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,1,10.0,False,,,0.019702196430050722,0.017641024606807196,0.03668139490934585,1.0,True,1.0514205396175385
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,5,50.0,False,,,0.06005865046585435,0.0529393364970766,0.09278259708980623,1.0,True,1.050709180533886
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,10,100.0,False,,,0.11612608837387431,0.09712045278046019,0.15176151543700142,0.9816666666666667,True,1.0555508062243462
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,20,200.0,False,,,0.25241909184352335,0.18633502615869996,0.26101950456077183,0.8533333333333334,False,1.0530664846301079
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,50,500.0,True,734.0,7340.0,0.799660166674625,0.4566291064401069,0.5801920604400354,0.5441666666666667,False,1.0555148869752884
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,100,1000.0,True,575.0,5750.0,3.0259728850373913,0.8012622791685081,5.253397455411917,0.36666666666666664,False,1.0558803603053093
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,infinity,,True,293.0,2930.0,inf,1.6071590052439706,inf,0.07583333333333334,False,0.5471502467989922
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,1,10.0,False,,,0.012905140759046444,0.0008829940343258635,0.013298421468500205,1.0,True,0.5056305974721909
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,5,50.0,False,,,0.03909644296274362,0.0023969681866049,0.02784758904716824,1.0,True,0.5011144727468491
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,10,100.0,False,,,0.07145559143155007,0.004005696039482446,0.039199115560786375,1.0,True,0.5025037229061127
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,20,200.0,False,,,0.13898116108819933,0.007661516099404471,0.060750052592433816,1.0,True,0.5025014504790306
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,50,500.0,False,,,0.351301094880849,0.02193250886823395,0.11914338440297428,1.0,True,0.5015863478183746
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,100,1000.0,False,,,0.7721315014628067,0.04982847579559406,0.17505189521710185,0.9530434782608695,True,0.5022198930382729
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,infinity,,True,325.0,3250.0,inf,0.860788179141392,inf,0.40347826086956523,False,0.4436296597123146
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,1,10.0,False,,,0.00633040113153297,0.0007134231199146302,0.013424625179263433,1.0,True,0.506281390786171
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,5,50.0,False,,,0.01864805830190887,0.0018486645008523902,0.028134021502318526,1.0,True,0.5021267309784889
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,10,100.0,False,,,0.0332749048343515,0.003014891972007098,0.04007570599740802,1.0,True,0.5037622153759003
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,20,200.0,False,,,0.06220316288179447,0.00583933663021676,0.060868217219831544,1.0,True,0.5012434348464012
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,50,500.0,False,,,0.13858476920138513,0.01876660660005909,0.12192943786061161,0.9895652173913043,True,0.5022379457950592
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,100,1000.0,False,,,0.2604815195591796,0.04751835992510865,0.19375860594190872,0.9147826086956522,True,0.5020283162593842
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,infinity,,True,418.0,4180.0,1.38711913955728,0.8138177435538635,1.0488227394921874,0.22782608695652173,False,0.5053442567586899
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,1,10.0,False,,,0.004928643721355413,0.0010107946477267552,0.0110839009455764,1.0,True,0.9294898882508278
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,5,50.0,False,,,0.014533468857697558,0.0029078269887232765,0.022299848425081842,1.0,True,0.9293078109622002
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,10,100.0,False,,,0.02632222957543184,0.0051230679127771015,0.0302169480862865,1.0,True,0.922468788921833
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,20,200.0,False,,,0.052293488503604074,0.009817438345163038,0.04568455700469423,1.0,True,0.9251522868871689
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,50,500.0,False,,,0.12277544611159526,0.02503219766136672,0.09379366343821373,1.0,True,0.933430477976799
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,100,1000.0,False,,,0.29129237608118563,0.05602060143124136,0.16345546852071016,1.0,True,0.9226293340325356
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,infinity,,True,221.0,2210.0,6.077797526609648e+111,0.5019501847812498,4.6606027019778466e+111,0.106203007518797,False,0.2126336395740509
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,1,10.0,False,,,0.005858335177996252,0.0007334906891710288,0.011033005889428828,1.0,True,0.9476582035422325
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,5,50.0,False,,,0.017540712089498065,0.002085704302719336,0.02207450122233685,1.0,True,0.9412427097558975
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,10,100.0,False,,,0.032177428770216635,0.0037437284264144753,0.029513330957352087,1.0,True,0.9422622174024582
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,20,200.0,False,,,0.061199300439401555,0.007237893178435314,0.043031263634751814,1.0,True,0.9419742897152901
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,50,500.0,False,,,0.15544076541711008,0.01881497545034196,0.07912336748728202,1.0,True,0.9416337832808495
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,100,1000.0,False,,,0.31395137561226305,0.03947500828833618,0.12522152945029924,0.8552631578947368,False,0.9471643641591072
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,infinity,,True,542.0,5420.0,3.644810715798143,1.5335642050073288,1.1534751092291564,0.10244360902255639,False,0.9433610513806343
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,1,10.0,False,,,0.05003406031314964,0.017327920238996146,0.044320835560345606,1.0,True,1.0388874635100365
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,5,50.0,False,,,0.14742172550038957,0.05161088640705146,0.11139847833111326,1.0,True,1.0386987701058388
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,10,100.0,False,,,0.26716326597647094,0.09381932552352215,0.18600273954745367,0.9941666666666666,True,1.0358401015400887
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,20,200.0,False,,,0.4916282550604034,0.17704879126513326,0.3441978158494041,0.8916666666666667,False,1.037484049797058
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,50,500.0,True,938.0,9380.0,1.219881267607364,0.39078122863207637,0.866317919184975,0.6975,False,1.0384144559502602
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,100,1000.0,True,667.0,6670.0,6.1646854351409915e+87,0.6079110789486664,4.503329533074863e+87,0.5558333333333333,False,0.9375118911266327
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,infinity,,True,580.0,5800.0,inf,0.7969516152088233,inf,0.23333333333333334,False,0.6935515776276588
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,1,10.0,False,,,0.021502424468652068,0.016288409472552286,0.037593391953740965,1.0,True,1.056585356593132
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,5,50.0,False,,,0.0658832859204758,0.04865353589507419,0.089616329505838,1.0,True,1.0535732358694077
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,10,100.0,False,,,0.12424746608613688,0.08885408448549313,0.14041286906017358,0.9625,True,1.0569621995091438
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,20,200.0,False,,,0.2556226866343878,0.1689075374876267,0.24179414564733898,0.8425,False,1.0567206963896751
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,50,500.0,True,943.0,9430.0,0.7015700772751701,0.39454660338171643,0.5395261624877584,0.5991666666666666,False,1.0544955134391785
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,100,1000.0,True,670.0,6700.0,1.8291930565269794,0.697233731504775,1.052688084432797,0.42,False,1.06424880027771
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,infinity,,True,432.0,4320.0,2.3908298297981524e+35,0.24574514946446196,1.129977991856852e+36,0.10916666666666666,False,0.390828974545002
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,1,10.0,False,,,0.01602294403614973,0.0011365921463297162,0.012017712919651705,1.0,True,0.5183732584118843
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,5,50.0,False,,,0.048433874822960264,0.0032879898657273863,0.024842158051512343,1.0,True,0.5047709718346596
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,10,100.0,False,,,0.09067476119917903,0.005857110213423596,0.033524433757400704,1.0,True,0.4981401190161705
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,20,200.0,False,,,0.17729453971077544,0.012066386998661869,0.04921165936641465,1.0,True,0.4992174729704857
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,50,500.0,False,,,0.438788793659186,0.038603194276437,0.09390653856251978,1.0,True,0.49789754301309586
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,100,1000.0,False,,,1.0024416918553876,0.1204837849492925,0.17310460611028522,0.9197207678883071,True,0.500382125377655
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,infinity,,True,293.0,2930.0,1.7996591582131098e+43,1.0526869872616047,1.2012178326650518e+43,0.2547993019197208,False,0.39846253395080566
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,1,10.0,False,,,0.005452088836795376,0.0007349850002661668,0.011927193714662505,1.0,True,0.5022566318511963
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,5,50.0,False,,,0.016110548260632303,0.002001474687584112,0.024207452426963063,1.0,True,0.5007574707269669
