trajectory_id,route,channel_ablation,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,body_rate_only,True,415.0,3.6663964296157144e+73,0.040043388487324985,1.1996948606672139e+74
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,velocity_attitude,False,,0.8408951738693358,0.05487481607131561,0.013004405852913426
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,attitude_body_rate,True,426.0,0.019837505599032558,0.755386267081771,1.0989097315948944
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,full_recursive,True,370.0,1.2367111028119318,0.9633050178507061,1.2163670309422432
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,velocity_only,True,155.0,inf,0.10984779331026134,inf
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,attitude_only,False,,0.033913542548429015,0.47481336507665045,0.05368967444040463
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,body_rate_only,False,,0.03159250158740675,0.009003159621692796,0.838742847129884
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,velocity_attitude,True,167.0,4.0957007949352585e+81,0.5920945158704618,4.8552052114854625e+81
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,attitude_body_rate,False,,0.030108503683456186,0.4863659320295528,0.8461454563275371
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,full_recursive,True,178.0,8.300875086777175,1.290013999919108,1.3016400313855914
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,velocity_only,False,,0.6229503403778813,0.010092612598595655,0.05547224569864457
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,attitude_only,False,,0.037593291853302825,0.398188559003509,0.06120862973401247
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,body_rate_only,False,,0.014641672573257956,0.00986706932986014,1.0242292735040641
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,velocity_attitude,False,,3.5355869443353445,0.4913694141898644,0.07305096277592016
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,attitude_body_rate,False,,0.03826636693444552,0.39130831636241953,1.0139314622975566
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,full_recursive,True,233.0,3.224103633756672,1.0894640711427295,2.2354637028613302
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,velocity_only,True,388.0,1.9359094017952055e+98,0.08101232260501057,2.8985372253009334e+98
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,attitude_only,False,,0.0237608575016684,0.28520803619598023,0.01438672701212937
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,body_rate_only,False,,0.011308476956568139,0.003921873449344935,0.48615347513337426
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,velocity_attitude,True,259.0,inf,0.6989510091770077,inf
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,attitude_body_rate,False,,0.023227544407576236,0.6120625020538244,0.7691319664399645
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,full_recursive,True,266.0,6.053502959711808,1.275764740029704,1.623350853730565
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,velocity_only,False,,0.6600283069166205,0.0023628655806607088,0.0130995187303608
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,attitude_only,False,,0.015244201907022999,0.3973603672005291,0.013896145059653316
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,body_rate_only,False,,0.006886849159370987,0.0058790086999196915,0.7624029850171216
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,velocity_attitude,True,451.0,4.360698318659455,0.6570451990151902,0.04706293622213165
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,attitude_body_rate,True,393.0,0.04664161260369038,0.9005958527931327,2.9934155915126763
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,full_recursive,True,283.0,3.873578619194507,1.3638042786251567,1.0269861730644336
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,velocity_only,False,,3.1724139500093975,0.004390653180970792,0.013038053262288027
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,attitude_only,False,,0.01185955703495034,0.07094487441420144,0.008987477663009393
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,body_rate_only,False,,0.009882756882494617,0.0011314219701156936,0.15800327381343918
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,velocity_attitude,False,,3.1539182225527536,0.19601871845869773,0.012327181879793628
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,attitude_body_rate,False,,0.01289866861926162,0.09874709011661909,0.1348315127766245
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,full_recursive,False,,2.035585624385788,0.2124596103283676,0.46516419312494883
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,velocity_only,False,,0.36999834441159385,0.0005404279668158924,0.008817414371625419
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,attitude_only,False,,0.0043880783101577624,0.023152318589771875,0.008885374365873824
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,body_rate_only,False,,0.004417279106955781,0.0010719092373628852,0.13224117955801207
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,velocity_attitude,False,,0.35670371465906303,0.02043773223660736,0.008870991820650773
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,attitude_body_rate,False,,0.006204499429770338,0.04761375102293909,0.11247126611060566
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,full_recursive,False,,0.4248602728496628,0.045793937726834634,0.1186732845765469
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,velocity_only,False,,1.4144286409768285,0.0020153617000369757,0.011152181668948807
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,attitude_only,False,,0.019965838535024674,0.2612177419118839,0.014676391555065792
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,body_rate_only,False,,0.008871700049398877,0.007507284632738081,0.8209011252691183
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,velocity_attitude,True,425.0,1.3780000824217817e+58,0.5300256770613659,2.2092993364991249e+58
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,attitude_body_rate,True,408.0,0.022007549730998863,0.660855506649132,1.1175945607545879
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,full_recursive,True,322.0,7.03850499932095e+90,0.7937152992952896,5.4202278416292745e+90
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,velocity_only,False,,0.9226321581154143,0.0012028790348716384,0.010357651483555259
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,attitude_only,False,,0.008440878383831629,0.0767830831701211,0.010769019981070566
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,body_rate_only,True,541.0,0.03262199777879478,0.027743386786829787,2.8336977125849394
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,velocity_attitude,False,,1.1202580170351972,0.09203708587852788,0.013180488462780337
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,attitude_body_rate,True,345.0,9.07257048039602e+124,1.1444997422001058,3.0408971847514147e+125
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,full_recursive,True,307.0,inf,0.6563249204783084,inf
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,velocity_only,True,454.0,2.443259791171128e+77,0.08781544702664638,2.586499727532256e+77
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,attitude_only,False,,0.02029060385105729,0.26707667274181845,0.014903913754842363
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,body_rate_only,True,514.0,inf,0.02799544218043862,inf
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,velocity_attitude,True,346.0,7.46203559908708e+60,0.7143127322394821,3.0701524266952155e+61
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,attitude_body_rate,True,298.0,0.03986534727736162,1.1900830375465958,1.674847134533918
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,full_recursive,True,320.0,2.3636845876417515e+146,0.8472331510357504,1.748301136587587e+146
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,velocity_only,False,,1.1105475985685607,0.0006945917591278471,0.01184084598511926
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,attitude_only,False,,0.013766841278651673,0.14463623573326706,0.013807670588039871
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,body_rate_only,True,409.0,1.0149658003070783e+127,0.019200148602132112,4.205513836226413e+127
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,velocity_attitude,False,,1.2207333054587548,0.12912823633988094,0.012907381070170046
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,attitude_body_rate,True,304.0,inf,1.7554902669886159,inf
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,full_recursive,True,323.0,4.868312384689682,1.4323639121694411,1.4676407054687903
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,velocity_only,False,,3.1007094641678186,0.0030115032046947442,0.018060772943741712
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,attitude_only,False,,0.010270268296063124,0.28186571581384307,0.01231533643374602
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,body_rate_only,False,,0.018749583340641432,0.005407353552253848,0.44645661882605914
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,velocity_attitude,False,,2.6316204794191047,0.392883776734176,0.016401742122231493
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,attitude_body_rate,True,376.0,0.02341151482633193,0.8204638566068706,0.8534395917964441
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,full_recursive,True,373.0,5.361235050097044,0.9644676082282584,0.6940497326538628
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,velocity_only,False,,0.8217941266378935,0.003077530229544978,0.012319127975125396
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,attitude_only,False,,0.013911659058764868,0.28076225154421175,0.01310861500726864
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,body_rate_only,False,,0.010066225345465205,0.005628885012723733,0.6166655967678697
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,velocity_attitude,False,,1.8113212229118651,0.5429136442814355,0.024899047183884547
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,attitude_body_rate,True,315.0,0.043201192410315066,0.9490638266631787,1.6157384862554487
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,full_recursive,True,284.0,2.153934758703227,0.9915233107777128,1.3726493927605836
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,velocity_only,True,570.0,8.221261027682594,0.016054152915152116,0.02946751477316375
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,attitude_only,False,,0.027367209429174706,0.34258529295201423,0.017358684219781876
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,body_rate_only,True,261.0,inf,0.04000050972531753,inf
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,velocity_attitude,True,547.0,2.822933018006775e+58,0.3738615559163338,2.4039501531602403e+58
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,attitude_body_rate,True,381.0,1.0097049417114938e+96,0.5912747239941697,5.499727087367619e+95
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,full_recursive,True,421.0,inf,0.6633218204723367,inf
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,velocity_only,False,,1.2241273869847222,0.0009453555780694416,0.011546257681810345
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,attitude_only,False,,0.021200381393000702,0.2513112009523552,0.014137726381102405
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,body_rate_only,True,254.0,6.904561329431535e+120,0.05384282207680472,1.8422003670009197e+121
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,velocity_attitude,False,,1.588171551661965,0.12121645813190592,0.014064669974415626
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,attitude_body_rate,True,412.0,2.849843081758965e+124,0.4237574600666189,9.338053623037863e+124
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,full_recursive,True,546.0,3.7231917520773394,0.9728190453016319,1.507669127533521
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,velocity_only,True,831.0,inf,0.03120732321152134,inf
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,attitude_only,True,1144.0,0.021641236230445823,0.4749945077659734,0.01974439836369712
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,body_rate_only,True,321.0,6.372243061103595e+45,0.026192197462131292,4.895033950924508e+45
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,velocity_attitude,True,670.0,2.6051813986386242e+95,0.42484858036174905,9.407554689646076e+95
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,attitude_body_rate,True,420.0,2.9048057635321435e+38,0.9272640613017847,2.0852646549303623e+38
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,full_recursive,True,415.0,inf,0.5801361323411728,inf
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,velocity_only,False,,1.562365549903237,0.004026836745292369,0.02113613578324686
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,attitude_only,True,1081.0,0.029063072650037935,0.5367785391894916,0.02066825097363641
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,body_rate_only,True,365.0,7.981795880665029e+104,0.05043253676649096,2.731255209229151e+105
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,velocity_attitude,True,989.0,3.4150370351805397,0.620580975967549,0.040754890557457714
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,attitude_body_rate,True,502.0,inf,0.7602162899406351,inf
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,full_recursive,True,485.0,1.693727409546523e+133,1.031124353328184,1.5518848379404585e+134
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,velocity_only,False,,3.57437646312687,0.0037404875172401863,0.01936305449594536
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,attitude_only,False,,0.00938214696232182,0.04408125648585455,0.009974613067303321
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,body_rate_only,False,,0.011637790244583677,0.002027842060138597,0.28302847164319034
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,velocity_attitude,True,375.0,3.7380670566758165,0.40487389317852956,0.014707129918835314
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,attitude_body_rate,False,,0.015357801752431838,0.16439374777254015,0.16362470695878564
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,full_recursive,True,386.0,3.76604564260569,0.3095271759952782,0.24349643664511156
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,velocity_only,False,,0.6261162217853388,0.000626383808469098,0.010247482503718328
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,attitude_only,False,,0.006226863091420849,0.060959154335392306,0.010367706564579426
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,body_rate_only,False,,0.005056852129139641,0.0018792709072984084,0.24164191341682195
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,velocity_attitude,False,,0.6144426537330706,0.03231092437555054,0.01045092306884003
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,attitude_body_rate,False,,0.008147551408637113,0.12002526625879295,0.17416489721808034
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,full_recursive,False,,0.8408987595083959,0.14471177897311133,0.29124873346179375
