trajectory_id,route,resync_interval,diverged,t_diverge,velocity_error,attitude_error,body_rate_error,maximum_velocity_error,within_reliable_envelope_fraction,runtime_seconds
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,50,False,,0.351301094880849,0.02193250886823395,0.11914338440297428,1.3970758011255353,1.0,0.5095312595367432
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,100,False,,0.7721315014628067,0.04982847579559406,0.17505189521710185,3.5897652360507664,0.9530434782608695,0.5093382522463799
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,infinity,True,325.0,inf,0.860788179141392,inf,inf,0.40347826086956523,0.45982417464256287
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,1,False,,0.00633040113153297,0.0007134231199146302,0.013424625179263433,0.053711568647223575,1.0,0.5102582722902298
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,5,False,,0.01864805830190887,0.0018486645008523902,0.028134021502318526,0.11728004114445979,1.0,0.5063234269618988
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,10,False,,0.0332749048343515,0.003014891972007098,0.04007570599740802,0.1554247786284604,1.0,0.5090312212705612
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,20,False,,0.06220316288179447,0.00583933663021676,0.060868217219831544,0.3028699797997501,1.0,0.5100034400820732
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,50,False,,0.13858476920138513,0.01876660660005909,0.12192943786061161,0.6420744011833545,0.9895652173913043,0.508880540728569
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,100,False,,0.2604815195591796,0.04751835992510865,0.19375860594190872,1.1720380389627423,0.9147826086956522,0.508617676794529
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,infinity,True,418.0,1.38711913955728,0.8138177435538635,1.0488227394921874,4.771335426640061,0.22782608695652173,0.5128113999962807
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,1,False,,0.004928643721355413,0.0010107946477267552,0.0110839009455764,0.031909166418717834,1.0,0.9394931048154831
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,5,False,,0.014533468857697558,0.0029078269887232765,0.022299848425081842,0.15627055453662841,1.0,0.9392502903938293
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,10,False,,0.02632222957543184,0.0051230679127771015,0.0302169480862865,0.27631311428333744,1.0,0.9449950978159904
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,20,False,,0.052293488503604074,0.009817438345163038,0.04568455700469423,0.5298525985848276,1.0,0.9510389566421509
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,50,False,,0.12277544611159526,0.02503219766136672,0.09379366343821373,0.7011746062524872,1.0,0.9452686309814453
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,100,False,,0.29129237608118563,0.05602060143124136,0.16345546852071016,1.7977133301140105,1.0,0.9463496878743172
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,infinity,True,221.0,6.077797526609648e+111,0.5019501847812498,4.6606027019778466e+111,1.4647492039129252e+114,0.106203007518797,0.21447407454252243
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,1,False,,0.005858335177996252,0.0007334906891710288,0.011033005889428828,0.011725093562577088,1.0,0.9446750357747078
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,5,False,,0.017540712089498065,0.002085704302719336,0.02207450122233685,0.05129471992898712,1.0,0.940003365278244
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,10,False,,0.032177428770216635,0.0037437284264144753,0.029513330957352087,0.09661363466005708,1.0,0.9402922764420509
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,20,False,,0.061199300439401555,0.007237893178435314,0.043031263634751814,0.1897427325240767,1.0,0.9391541704535484
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,50,False,,0.15544076541711008,0.01881497545034196,0.07912336748728202,0.5150044346919431,1.0,0.9403294771909714
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,100,False,,0.31395137561226305,0.03947500828833618,0.12522152945029924,1.1843896058462198,0.8552631578947368,0.937852069735527
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,infinity,True,542.0,3.644810715798143,1.5335642050073288,1.1534751092291564,8.49345175321377,0.10244360902255639,0.9498691633343697
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,1,False,,0.05003406031314964,0.017327920238996146,0.044320835560345606,0.2465906534651985,1.0,1.0683617293834686
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,5,False,,0.14742172550038957,0.05161088640705146,0.11139847833111326,1.1454431731396244,1.0,1.0616542920470238
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,10,False,,0.26716326597647094,0.09381932552352215,0.18600273954745367,2.3165034432054097,0.9941666666666666,1.061577059328556
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,20,False,,0.4916282550604034,0.17704879126513326,0.3441978158494041,4.681301399624057,0.8916666666666667,1.0706802159547806
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,50,True,938.0,1.219881267607364,0.39078122863207637,0.866317919184975,9.937013693947772,0.6975,1.0559143051505089
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,100,True,667.0,6.1646854351409915e+87,0.6079110789486664,4.503329533074863e+87,6.608542786471143e+90,0.5558333333333333,0.9442732110619545
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,infinity,True,580.0,inf,0.7969516152088233,inf,inf,0.23333333333333334,0.7096908614039421
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,1,False,,0.021502424468652068,0.016288409472552286,0.037593391953740965,0.09542425047686308,1.0,1.0865901708602905
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,5,False,,0.0658832859204758,0.04865353589507419,0.089616329505838,0.4688638137163369,1.0,1.0612566620111465
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,10,False,,0.12424746608613688,0.08885408448549313,0.14041286906017358,1.0351402683860398,0.9625,1.0642045438289642
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,20,False,,0.2556226866343878,0.1689075374876267,0.24179414564733898,2.1002482438242702,0.8425,1.0600903779268265
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,50,True,943.0,0.7015700772751701,0.39454660338171643,0.5395261624877584,5.215006531710448,0.5991666666666666,1.0711648687720299
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,100,True,670.0,1.8291930565269794,0.697233731504775,1.052688084432797,10.768390090269467,0.42,1.0702476724982262
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,infinity,True,432.0,2.3908298297981524e+35,0.24574514946446196,1.129977991856852e+36,1.0567467847707833e+38,0.10916666666666666,0.39829277247190475
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,1,False,,0.01602294403614973,0.0011365921463297162,0.012017712919651705,0.04252153314465088,1.0,0.5084917545318604
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,5,False,,0.048433874822960264,0.0032879898657273863,0.024842158051512343,0.1512933476752238,1.0,0.5131844654679298
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,10,False,,0.09067476119917903,0.005857110213423596,0.033524433757400704,0.2742845817177742,1.0,0.5082062482833862
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,20,False,,0.17729453971077544,0.012066386998661869,0.04921165936641465,0.5436978167705441,1.0,0.5095071196556091
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,50,False,,0.438788793659186,0.038603194276437,0.09390653856251978,1.4369025495108452,1.0,0.5078836604952812
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,100,False,,1.0024416918553876,0.1204837849492925,0.17310460611028522,3.317251908877571,0.9197207678883071,0.5060687884688377
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,infinity,True,293.0,1.7996591582131098e+43,1.0526869872616047,1.2012178326650518e+43,7.882507112973421e+45,0.2547993019197208,0.3926473706960678
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,1,False,,0.005452088836795376,0.0007349850002661668,0.011927193714662505,0.03260662600137645,1.0,0.5119345709681511
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,5,False,,0.016110548260632303,0.002001474687584112,0.024207452426963063,0.06447188136950488,1.0,0.511031836271286
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,10,False,,0.029366733484580104,0.003497999863381405,0.03152875398067122,0.10835379931503639,1.0,0.5088129565119743
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,20,False,,0.05485224884616067,0.0065605291467882194,0.04498303264857431,0.19431579017483958,1.0,0.5095149725675583
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,50,False,,0.12390669394169516,0.019005577332070266,0.08124843213916061,0.3479536176145849,1.0,0.5106093734502792
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,100,False,,0.24926780063070048,0.050227253501483785,0.1512398554362856,0.6929569820309325,0.9493891797556719,0.5094307512044907
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,infinity,True,306.0,5.278688485972662e+54,0.8143927420206715,1.8232460568450163e+55,2.2381639180524088e+57,0.18673647469458987,0.3815780207514763
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,1,False,,0.007227241259004387,0.001232448888607014,0.009905530805108753,0.0360348793002795,1.0,0.7357229217886925
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,5,False,,0.021669556868410617,0.003585388222335525,0.019167939764385772,0.16323616344301714,1.0,0.7291465774178505
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,10,False,,0.040077063917966144,0.006578473403020949,0.027263235706605042,0.310370478617152,1.0,0.7347401157021523
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,20,False,,0.08091575734633318,0.012831298456187018,0.04183180895687797,0.5503383848567259,1.0,0.7301491424441338
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,50,False,,0.20658519206892476,0.0318920440587515,0.0782635013179938,0.913684229012616,1.0,0.7279886528849602
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,100,False,,0.4907706426508236,0.06862594964214042,0.15442099212763677,1.6292958968461628,1.0,0.733091689646244
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,infinity,True,214.0,5.928543759838637e+92,0.39677574888496925,4.2840413423617796e+92,1.3457794334833706e+95,0.14043583535108958,0.20869720727205276
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,1,False,,0.004965694784810074,0.0009298926589144533,0.009867466307995272,0.007732412797258711,1.0,0.7333274409174919
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,5,False,,0.014835733807190013,0.0026572665443257548,0.01889452464465128,0.034799989041928776,1.0,0.7372066229581833
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,10,False,,0.027235364223704962,0.004835806236595656,0.026733979388766347,0.07050621226488828,1.0,0.7300453260540962
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,20,False,,0.052454866627605866,0.009045579508023083,0.03980299016414944,0.13708523639632286,1.0,0.730243518948555
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,50,False,,0.13315038082069616,0.021221677472333878,0.0664144482600757,0.4187005414105355,1.0,0.7326480150222778
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,100,False,,0.2703449620751991,0.03228139590126719,0.10265203664992083,1.0877736947810541,0.9176755447941889,0.7391067892313004
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,infinity,True,641.0,2.094663369688561,0.8741011261913494,0.842870274739087,6.647857124561394,0.19128329297820823,0.7453423365950584
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,1,False,,0.009423811495758773,0.0005290895120463788,0.011737113394383531,0.017750208772676575,1.0,0.5363244563341141
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,5,False,,0.02831861631962073,0.0014459774159927643,0.024048093225406325,0.08357919281712493,1.0,0.5293769836425781
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,10,False,,0.052031395095867364,0.0025502790851817283,0.03219019841332357,0.15995741928998136,1.0,0.5243014693260193
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,20,False,,0.09990107371973483,0.004955725936662065,0.044354010011736736,0.3179625028777464,1.0,0.5231086686253548
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,50,False,,0.2545649278564307,0.013755375317035395,0.07057760399806588,0.8895598845002123,1.0,0.5257828459143639
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,100,False,,0.5737448552966293,0.032795646807928916,0.09888107394199334,2.187015648765136,1.0,0.5256952792406082
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,infinity,True,421.0,1.976190246351533e+140,0.7624773757670974,1.5025329124999653e+140,1.1600236746083498e+143,0.5025295109612141,0.534426674246788
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,1,False,,0.005129836787587298,0.0005595088878570531,0.012234937478046657,0.015589349259216003,1.0,0.5267054811120033
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,5,False,,0.015096463260632428,0.0015761990215506314,0.02586174718048243,0.0719548883721465,1.0,0.5263666585087776
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,10,False,,0.02700630423008971,0.0028785852296453946,0.03614530523176574,0.13641613954735568,1.0,0.526205986738205
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,20,False,,0.04960199283659667,0.00579066003106663,0.05361176373548056,0.2503489655012424,1.0,0.525550439953804
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,50,False,,0.11260597008850326,0.01708159481981571,0.10000588607303543,0.5113626801878575,1.0,0.5262221395969391
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,100,False,,0.21787650625433158,0.04198973812072527,0.15644173970213052,0.8020438577823392,0.9629005059021922,0.5304446592926979
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,infinity,True,554.0,1.2604588897537399,0.5404766054017596,0.7632530264040037,4.748359657320896,0.23946037099494097,0.5231165736913681
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,1,False,,0.01518526212427771,0.004449797401685194,0.024005449605355812,0.14876210260632255,1.0,1.0563293099403381
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,5,False,,0.04501877987184273,0.01323232646536853,0.06008628515075562,0.6564106330621825,1.0,1.0573182702064514
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,10,False,,0.0814608498578044,0.02431884896175317,0.09788870087506513,1.1872193487370462,1.0,1.064158320426941
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,20,False,,0.15263298654791915,0.04736605338317738,0.16930763167450963,2.2552513708407127,1.0,1.0656478181481361
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,50,False,,0.3675245007352299,0.12095361665586966,0.3591061699663276,4.230602124716746,0.9375,1.0557205602526665
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,100,True,1150.0,0.8959705720156592,0.29693506787038765,0.7523496935961295,14.290226373102719,0.8391666666666666,1.0567522570490837
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,infinity,True,383.0,6.267623378250808e+76,0.6396393650644072,4.210469591954058e+76,3.10247357223415e+79,0.15,0.44134918600320816
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,1,False,,0.010874537506128613,0.004709133480145983,0.02155420793212518,0.041288884468408366,1.0,1.0722679197788239
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,5,False,,0.032924676858795396,0.014030647029914448,0.05193389148300106,0.21495878491298864,1.0,1.0744285881519318
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,10,False,,0.0617408736616393,0.025836015527876222,0.08192068944712082,0.40527812373052663,1.0,1.073246382176876
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,20,False,,0.11649328654265022,0.05025013180626645,0.1340741177597033,0.9978675007283818,0.9858333333333333,1.0687289088964462
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,50,False,,0.33949102845835055,0.1264727442446169,0.31942154557183,3.28358475004927,0.8225,1.0655819177627563
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,100,False,,0.8100886938354229,0.2572712857603251,0.484041759585794,5.53153529159852,0.6216666666666667,1.0694700703024864
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,infinity,True,455.0,4.405911690053925,1.4697719688942013,4.217420644987607,17.9213006616802,0.09833333333333333,1.075108289718628
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,1,False,,0.00977548514169812,0.0007526794433940421,0.011050188372825107,0.019531756329479368,1.0,0.4938565418124199
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,5,False,,0.02941454248961048,0.002019370535476041,0.021510343044268933,0.08678800740356943,1.0,0.49191734194755554
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,10,False,,0.05332279651545434,0.003485217799686686,0.029898701135352323,0.17084780782487102,1.0,0.4933953285217285
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,20,False,,0.1026571301077245,0.006258332601739258,0.04278789546278502,0.34172422816046266,1.0,0.489971786737442
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,50,False,,0.2657226725611483,0.016198499819033853,0.07508602416569307,0.8527365970624473,1.0,0.49190400540828705
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,100,False,,0.5523090914755414,0.04098113096511827,0.12366789357590327,1.7188147941248233,1.0,0.4928760379552841
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,infinity,True,353.0,1.6014922158907466e+128,0.8065986791338353,1.2543455612170108e+128,8.263699833996253e+130,0.3989169675090253,0.46215227246284485
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,1,False,,0.004059620208524955,0.0005743750713288209,0.011160187248898891,0.010619058293171262,1.0,0.5014711171388626
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,5,False,,0.011980462568218875,0.0014203799865327785,0.021805169774954086,0.04960052244770205,1.0,0.49662579596042633
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,10,False,,0.021591040198200316,0.0024040042624025046,0.030529535217397135,0.09259614784047385,1.0,0.4962424859404564
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,20,False,,0.040418363818104555,0.004306764016345939,0.04391270682673534,0.1367887914664602,1.0,0.4960435554385185
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,50,False,,0.09317653349028453,0.011806630227081243,0.07917669099919307,0.3063586643446267,1.0,0.4990675076842308
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,100,False,,0.17565272116098843,0.031230832934278564,0.12403962792794307,0.43747815493121067,1.0,0.4992246553301811
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,infinity,True,493.0,1.2706315732955453,0.4746328805941138,0.9001819144127827,3.5548458740790703,0.2545126353790614,0.499316468834877
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,1,False,,0.0071259271724279085,0.0012153157936763302,0.011106717514247157,0.03349991320208708,1.0,0.6528858840465546
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,5,False,,0.02151088938541329,0.0035687043463804077,0.023293329522809048,0.13584893357149952,1.0,0.6499296575784683
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,10,False,,0.03907645058756332,0.00649017670443555,0.033016954950123086,0.26979761187208084,1.0,0.6510939970612526
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,20,False,,0.07645492649361274,0.012606074000192641,0.04990790294244709,0.49128804252724734,1.0,0.6513359323143959
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,50,False,,0.1746232203804204,0.031835965339980316,0.11094132132312096,0.7473272461501544,1.0,0.6518406420946121
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,100,False,,0.4104578094026331,0.07076179529603512,0.2164580288210088,1.5589960393195015,1.0,0.6503723785281181
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,infinity,True,242.0,4.426027944911561e+72,0.6034359082429674,3.4771291042193654e+72,1.2879741319692642e+75,0.1614654002713704,0.26101234555244446
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,1,False,,0.004232288796290861,0.0009399585345003402,0.011020973099344323,0.008189628195651265,1.0,0.6617114692926407
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,5,False,,0.012693543014414192,0.0027067871817498088,0.02275935966533852,0.038905092460668894,1.0,0.6586986631155014
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,10,False,,0.023169962534644702,0.0048317393252120975,0.03165503255511717,0.0762939611096697,1.0,0.6603003963828087
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,20,False,,0.04458062024740398,0.009608429429584049,0.04421527254560063,0.13704375793837115,1.0,0.6589639857411385
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,50,False,,0.11346047409948165,0.02468090269351151,0.085052976753763,0.34171019584394347,1.0,0.6588908061385155
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,100,False,,0.24316870785187272,0.04854528520438651,0.1460227757233518,1.0416628275406523,0.9240162822252375,0.658026434481144
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,infinity,True,602.0,2.176582676152794,0.7842462295414123,0.9093480521996821,6.008804821118398,0.13704206241519673,0.6660909950733185
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,1,False,,0.015904283285845835,0.0044181945656547195,0.02381462450235877,0.18829725272536457,1.0,1.0855854749679565
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,5,False,,0.04645747581322218,0.01310520517414832,0.0605920727029218,0.8558847694816826,1.0,1.0866435766220093
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,10,False,,0.08272027466741043,0.02421172423311841,0.09958062271477702,1.688096239810163,1.0,1.0832900032401085
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,20,False,,0.1547816924485331,0.04733752917887598,0.1719653308347408,2.5299217910272773,0.9991666666666666,1.0834923163056374
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,50,False,,0.3733896878084867,0.12147245269223608,0.36106707299941115,5.408961009529726,0.9308333333333333,1.08036570250988
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,100,True,1149.0,0.8641112644010261,0.29494879233108123,0.7141553097852109,12.481679118145774,0.8391666666666666,1.0782175213098526
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,infinity,True,399.0,4.2323409341339724e+41,0.6413373573874533,3.636825730562951e+41,2.1923526038813975e+44,0.1675,0.47349264472723007
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,1,False,,0.010807540186186336,0.004654258889449428,0.02138179265205922,0.04101337984315183,1.0,1.076498106122017
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,5,False,,0.032127058076517744,0.013835980661493412,0.05190062546562581,0.2161882238046948,1.0,1.0755708664655685
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,10,False,,0.060246001087406166,0.02541792447200448,0.08058235281885416,0.42222563932303026,1.0,1.0770220458507538
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,20,False,,0.11827670734985456,0.04943545263224869,0.13066208659231146,0.8266374971326562,0.9916666666666667,1.071401335299015
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,50,False,,0.3490417995670302,0.12637752033437746,0.3177354892904044,2.885572057410769,0.8016666666666666,1.0691217482089996
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,100,False,,0.7876590677727755,0.24588342705833335,0.4473503062563831,5.194300168287488,0.6291666666666667,1.072605013847351
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,infinity,True,629.0,4.212185825826597e+32,0.4551228980161753,7.032539022805053e+32,2.8011035741746872e+35,0.0975,0.6009835079312325
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,1,False,,0.011431774756517469,0.0007748145916605173,0.012022768296813254,0.05032034636741486,1.0,0.59079260379076
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,5,False,,0.03466701648129264,0.0021287672869996833,0.024548837714200536,0.16210108294412717,1.0,0.5857435017824173
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,10,False,,0.06385921727398636,0.003888777769169555,0.034711267698511614,0.22916371070889377,1.0,0.5863927230238914
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,20,False,,0.12189477757301355,0.007650641658006385,0.05512016967417833,0.3992963367706463,1.0,0.5870287120342255
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,50,False,,0.3085517166445504,0.02273008655514908,0.1013423412845556,1.1241140637741247,1.0,0.5870765224099159
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,100,False,,0.6802891863340461,0.05711659960651085,0.1463437648588689,2.4951357213843552,1.0,0.5865414515137672
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,infinity,True,358.0,1.1295311696389719e+60,0.7606668511866923,7.939469260234077e+59,5.692837094980418e+62,0.3151515151515151,0.4562966451048851
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,1,False,,0.005687695028165153,0.0006353658415612425,0.012029349229432452,0.056619788925714086,1.0,0.5935578346252441
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,5,False,,0.016733929749819645,0.0016732436584085183,0.024381693698339264,0.16635204571005344,1.0,0.5890025272965431
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,10,False,,0.02996816587272583,0.003000203876939659,0.033538472376924686,0.1918002467320614,1.0,0.5917796045541763
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,20,False,,0.05712030158018652,0.005838389318673176,0.05230759408373828,0.37593650161336023,1.0,0.5892797037959099
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,50,False,,0.13042257458368667,0.017831356666073914,0.09426297638181917,0.8815174251568412,0.9621212121212122,0.5857512801885605
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,100,False,,0.2555428425373185,0.041156472461047644,0.13247218262349117,1.059526662298279,0.906060606060606,0.588594451546669
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,infinity,True,555.0,1.306071662110106,0.6351258929265495,0.8280384396720201,6.178545593054636,0.20909090909090908,0.5915918424725533
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,1,False,,0.015138871965372901,0.002769328723325607,0.011646297202465563,0.04326641397126791,1.0,0.7110296785831451
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,5,False,,0.04652041053454615,0.008267786300225828,0.02401051888537563,0.2214024867504426,1.0,0.7076869532465935
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,10,False,,0.08827216611912611,0.015107978484934153,0.03488801175581511,0.4426931267975473,1.0,0.7108089551329613
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,20,False,,0.18304042099744702,0.028962109434634505,0.0535818328445586,0.889226762526851,1.0,0.7082579359412193
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,50,False,,0.593184338291813,0.07003811030462716,0.14549468717063885,4.408178778416899,0.97375,0.7065590098500252
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,100,True,483.0,2.394694242322159,0.16498415932635008,0.8384930853599214,23.97640140617895,0.735,0.7071686461567879
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,infinity,True,159.0,1.0534102797410483e+34,1.5653747356959204,7.716332215029094e+33,4.0029590630159834e+36,0.085,0.3393668159842491
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,1,False,,0.0037515858545797334,0.002243077489035556,0.012673355678369313,0.01103654705996164,1.0,0.7060553357005119
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,5,False,,0.01107533136099492,0.006718817136873022,0.026010928883839143,0.04709996358888205,1.0,0.7066074907779694
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,10,False,,0.019960988273114825,0.012202019475905664,0.037538757435852575,0.08437827161231293,1.0,0.7020018622279167
