evaluation_key,sampling_rate_hz,history_steps,trajectory_id,route,channel_ablation,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,condition_id,history_mode
hz200_h40,200,40,lemniscate_1.csv,J_KCW,attitude_only,False,,,0.007057356158488227,0.22529508229743347,0.00721509327745479,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_1.csv,J_KCW,body_rate_only,True,821.0,4105.0,1.8654867524807677e+68,0.014116963369751816,6.159140137530989e+68,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_1.csv,J_KCW,velocity_attitude,False,,,1.1144710700933471,0.11603799698993442,0.006892895681222455,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_1.csv,J_KCW,attitude_body_rate,True,850.0,4250.0,inf,0.9295482749871906,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_1.csv,J_KCW,full_recursive,True,811.0,4055.0,inf,0.9494945740098941,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,PF_KCW,velocity_only,True,839.0,4195.0,1.5155540847321924e+113,0.08112245931889633,3.42608349653919e+113,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,PF_KCW,attitude_only,False,,,0.010392789641749261,0.31413828791703197,0.009374543558154667,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,PF_KCW,body_rate_only,True,1113.0,5565.0,inf,0.013722320861287484,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,PF_KCW,velocity_attitude,True,835.0,4175.0,inf,0.43692646273157043,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,PF_KCW,attitude_body_rate,True,703.0,3515.0,0.03803407531779981,1.2472821391700393,2.743594605012486,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,PF_KCW,full_recursive,True,662.0,3310.0,5.253139780461334e+69,0.23487659847750447,2.946368284230083e+69,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,J_KCW,velocity_only,False,,,0.41126553533249466,0.0008686656513931821,0.008299029800067506,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,J_KCW,attitude_only,False,,,0.007006509869873293,0.18468205534572185,0.008919258070096013,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,J_KCW,body_rate_only,True,992.0,4960.0,inf,0.01111997309162321,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,J_KCW,velocity_attitude,False,,,1.5014005425270682,0.19280372198279247,0.010615367198850114,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,J_KCW,attitude_body_rate,True,731.0,3655.0,inf,1.0435489184764979,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_2.csv,J_KCW,full_recursive,True,695.0,3475.0,1.1782855497407931e+57,0.7823419514927238,3.904766936115325e+57,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,PF_KCW,velocity_only,True,717.0,3585.0,3.4463869575690423e+112,0.07724597482417901,1.656654940180573e+112,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,PF_KCW,attitude_only,True,1449.0,7245.0,0.0498384185984759,1.125090244071225,0.04261278544384842,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,PF_KCW,body_rate_only,True,520.0,2600.0,1.5814914483216805e+109,0.029938503092656946,8.928992347488705e+108,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,PF_KCW,velocity_attitude,True,699.0,3495.0,3.851353769885917e+38,0.34060346421992904,1.739869694322e+38,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,PF_KCW,attitude_body_rate,True,672.0,3360.0,4.817692391246671e+66,0.3537657681094226,2.629340909223884e+66,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,PF_KCW,full_recursive,True,618.0,3090.0,1.1853602630812046e+51,0.30946175132514725,6.619954013865946e+50,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,J_KCW,velocity_only,False,,,1.0232596029511793,0.005280576511346912,0.034718665704625826,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,J_KCW,attitude_only,True,1537.0,7685.0,0.026202504191679063,0.9091569305868975,0.038089594091970644,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,J_KCW,body_rate_only,True,564.0,2820.0,8.126711802269942e+53,0.024355406988658408,2.580003200630698e+54,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,J_KCW,velocity_attitude,True,1160.0,5800.0,7.8553472440077625,1.2623310807797468,0.0683078507149971,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,J_KCW,attitude_body_rate,True,675.0,3375.0,3.096508273435686e+34,0.3909282062499785,1.0335408411275667e+35,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,lemniscate_3.csv,J_KCW,full_recursive,True,623.0,3115.0,9.467875452414004e+143,0.35733511353216435,2.7204828553492826e+144,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,PF_KCW,velocity_only,True,816.0,4080.0,8.108056483354255e+78,0.04580186958988636,1.7721537364623278e+79,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,PF_KCW,attitude_only,False,,,0.021044450666908167,0.6363670532629514,0.01648465158912877,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,PF_KCW,body_rate_only,True,461.0,2305.0,inf,0.0215430006236526,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,PF_KCW,velocity_attitude,True,896.0,4480.0,2.4974664752318797e+50,0.6486867529761342,5.594185316449052e+50,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,PF_KCW,attitude_body_rate,True,891.0,4455.0,inf,1.340986156532076,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,PF_KCW,full_recursive,True,525.0,2625.0,1.9544245256202003e+44,0.7281862409888937,1.033947504871997e+44,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,J_KCW,velocity_only,False,,,0.37157745648608664,0.001104488550081756,0.01208974436286079,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,J_KCW,attitude_only,True,2333.0,11665.0,0.016215625249483678,0.5155495351591343,0.014120847886877484,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,J_KCW,body_rate_only,True,442.0,2210.0,6.519661806981171e+148,0.02705320785355921,2.1973800537599963e+149,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,J_KCW,velocity_attitude,False,,,1.2181387992189912,0.20882211472457962,0.013484680929747667,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,J_KCW,attitude_body_rate,True,870.0,4350.0,9.90872364147823e+51,0.4629065566203777,2.064796736770607e+52,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,linear_oscillation.csv,J_KCW,full_recursive,True,560.0,2800.0,inf,0.598270636700882,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,PF_KCW,velocity_only,True,1289.0,6445.0,1.4240872145093564e+80,0.039411694540917135,3.1613200833129523e+80,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,PF_KCW,attitude_only,False,,,0.011795020976308647,0.37685051698302463,0.010679429764859943,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,PF_KCW,body_rate_only,True,594.0,2970.0,inf,0.020594380021037605,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,PF_KCW,velocity_attitude,True,1278.0,6390.0,inf,0.4452469415586393,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,PF_KCW,attitude_body_rate,True,890.0,4450.0,1.4900879422374676e+40,0.8880209088709528,8.292462903028325e+39,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,PF_KCW,full_recursive,True,1262.0,6310.0,6.30630509146786e+95,0.6486968674443834,3.347433501587585e+95,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,J_KCW,velocity_only,False,,,0.958650230912689,0.001678541089102922,0.010401045575199577,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,J_KCW,attitude_only,False,,,0.013652130035736084,0.3923418648284233,0.011525378706429187,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,J_KCW,body_rate_only,True,604.0,3020.0,7.400309815532507e+66,0.0187118661833527,2.3759747447310227e+67,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,J_KCW,velocity_attitude,True,2087.0,10435.0,2.855395827742571,0.4966406226612678,0.01684972143701612,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,J_KCW,attitude_body_rate,True,1222.0,6110.0,0.04917263869145406,1.3009622546424255,2.131346684962444,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_1.csv,J_KCW,full_recursive,True,1123.0,5615.0,1.6834840882993533e+80,1.056390269694282,4.553038980040113e+80,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,PF_KCW,velocity_only,True,1322.0,6610.0,4.761036914536011e+37,0.07659251827177672,1.0772961141574394e+38,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,PF_KCW,attitude_only,True,2238.0,11190.0,0.01176320938807008,0.5014695742925276,0.01058767873627515,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,PF_KCW,body_rate_only,True,703.0,3515.0,inf,0.01920235147613204,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,PF_KCW,velocity_attitude,True,1041.0,5205.0,1.1834297753115616e+34,0.3788037539107868,2.6294775700394566e+34,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,PF_KCW,attitude_body_rate,True,782.0,3910.0,3.3336392399507917e+128,0.9869782040139372,1.5468178686358446e+129,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,PF_KCW,full_recursive,True,860.0,4300.0,inf,0.9692179371291595,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,J_KCW,velocity_only,False,,,1.7701884954589409,0.0021196004714920317,0.011295591931767247,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,J_KCW,attitude_only,True,2165.0,10825.0,0.015099557531075171,0.5789835211832285,0.011398061226568197,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,J_KCW,body_rate_only,True,927.0,4635.0,8.612426610883448e+61,0.013923656633593321,2.924717248657182e+62,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,J_KCW,velocity_attitude,True,1997.0,9985.0,2.810248723724741,0.549902086810616,0.015851066651220307,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,J_KCW,attitude_body_rate,True,929.0,4645.0,inf,1.021385898942509,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,melon_2.csv,J_KCW,full_recursive,True,898.0,4490.0,5.184882296951377,1.4738247892610064,2.2417524467173413,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,PF_KCW,velocity_only,True,501.0,2505.0,2.3089586980064633e+97,0.08005281675626741,1.1976551347284613e+97,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,PF_KCW,attitude_only,True,1016.0,5080.0,0.05246918625723074,1.3543451916579654,0.039759528758315864,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,PF_KCW,body_rate_only,True,635.0,3175.0,2.135381844995274e+50,0.023386538111218647,1.1542796707132986e+50,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,PF_KCW,velocity_attitude,True,501.0,2505.0,5.8279227025516546e+44,0.5643949664099862,1.3502258979568623e+45,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,PF_KCW,attitude_body_rate,True,438.0,2190.0,inf,0.5200739687814633,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,PF_KCW,full_recursive,True,435.0,2175.0,inf,0.5103421690096158,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,J_KCW,velocity_only,False,,,1.2177928834171834,0.004344975059289615,0.03155138328702175,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,J_KCW,attitude_only,True,2058.0,10290.0,0.03487133602738561,0.7825610853782325,0.03599890246240818,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,J_KCW,body_rate_only,True,655.0,3275.0,3.328607559810277e+57,0.04073644473301572,1.2729556140673834e+58,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,J_KCW,velocity_attitude,True,955.0,4775.0,9.732904043352262,1.5396393983497603,0.06877677798750861,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,J_KCW,attitude_body_rate,True,434.0,2170.0,9.567575759414553e+43,0.5337001693699484,3.1421722339268777e+44,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_1.csv,J_KCW,full_recursive,True,436.0,2180.0,4.575832897324259e+52,0.7446867471877954,1.1460439423199485e+53,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,PF_KCW,velocity_only,True,525.0,2625.0,1.486358971853845e+55,0.05153993436879225,3.343852060450807e+55,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,PF_KCW,attitude_only,True,997.0,4985.0,0.06400351355403584,1.4033344495409255,0.05469868249942796,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,PF_KCW,body_rate_only,True,921.0,4605.0,1.3780185633591937e+111,0.06248754192185473,8.292737142113757e+110,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,PF_KCW,velocity_attitude,True,519.0,2595.0,4.866574946591103e+63,0.5581771761273652,2.6047537617037443e+63,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,PF_KCW,attitude_body_rate,True,426.0,2130.0,1.1161133572343862e+132,0.5281146972163485,6.2866517111937854e+131,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,PF_KCW,full_recursive,True,417.0,2085.0,inf,0.45667109200036077,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,J_KCW,velocity_only,False,,,0.939488192957632,0.007257083412449165,0.04757467918235431,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,J_KCW,attitude_only,True,1157.0,5785.0,0.04562604550605717,1.3964614074177657,0.05784333801585772,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,J_KCW,body_rate_only,True,932.0,4660.0,1.48168856458504e+95,0.0535535670940138,9.265192365393308e+95,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,J_KCW,velocity_attitude,True,790.0,3950.0,9.991170640632948,1.5095014514078624,0.09789923044711375,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,J_KCW,attitude_body_rate,True,435.0,2175.0,2.740488240237658e+53,0.4341605071131763,7.980914750711691e+53,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,race_track_2.csv,J_KCW,full_recursive,True,439.0,2195.0,2.2694486753013446e+68,0.6308960002531004,6.281581005657805e+68,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,PF_KCW,velocity_only,True,378.0,1890.0,5.459225878009383e+83,0.17225813780177668,1.200959568209104e+84,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,PF_KCW,attitude_only,True,1085.0,5425.0,0.010771884998243216,1.4967113500503562,0.007877524161260138,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,PF_KCW,body_rate_only,False,,,0.00747712068486926,0.0020373513345329055,0.7298733567017233,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,PF_KCW,velocity_attitude,True,436.0,2180.0,2.484510732771531e+126,0.6876460288710291,5.677575600351951e+126,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,PF_KCW,attitude_body_rate,True,1992.0,9960.0,0.013256559548457059,0.6116413389312648,1.0369532416911011,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,PF_KCW,full_recursive,True,408.0,2040.0,inf,1.1391171751859621,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,J_KCW,velocity_only,False,,,2.886960491425016,0.0030641442993884892,0.00988566334671408,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,J_KCW,attitude_only,True,1341.0,6705.0,0.009312867079099198,1.3156460154908969,0.00792627505952208,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,J_KCW,body_rate_only,False,,,0.006477156944574979,0.004024694904824553,1.6605152826110912,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,J_KCW,velocity_attitude,True,655.0,3275.0,8.05955136473761,1.5939258524640638,0.04223623647974044,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,J_KCW,attitude_body_rate,True,1121.0,5605.0,inf,1.0305320102618554,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,random_points.csv,J_KCW,full_recursive,True,831.0,4155.0,5.302002891321915,1.2512800251512834,1.3571451680206792,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,PF_KCW,velocity_only,True,287.0,1435.0,2.5293097396680206e+48,0.1395873217584103,4.9232229174766457e+48,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,PF_KCW,attitude_only,True,1498.0,7490.0,0.007398332154160376,1.204246935598515,0.006617038947380084,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,PF_KCW,body_rate_only,False,,,0.010882724426191471,0.003918279887163635,1.4013309336884008,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,PF_KCW,velocity_attitude,True,296.0,1480.0,inf,0.6296572402809946,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,PF_KCW,attitude_body_rate,True,1040.0,5200.0,0.06147859672432807,1.293858050323338,3.086675338478617,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,PF_KCW,full_recursive,True,349.0,1745.0,2.4723050825660612e+113,1.2961955078185643,1.4841158940748178e+113,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,J_KCW,velocity_only,False,,,3.2483290719646813,0.003398947308361213,0.008648381983800751,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,J_KCW,attitude_only,False,,,0.007439915175956833,0.240228605823198,0.00632553060763292,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,J_KCW,body_rate_only,False,,,0.009389251836787444,0.006178101401308236,2.034670748976292,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,J_KCW,velocity_attitude,True,1052.0,5260.0,10.08986043291484,1.3226772923851144,0.05164391722008791,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,J_KCW,attitude_body_rate,True,826.0,4130.0,7.477300063784229e+82,1.2892000154687806,2.3859869131462862e+83,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_1.csv,J_KCW,full_recursive,True,1102.0,5510.0,4.765860969301968,1.1840412701152543,1.4509064593500058,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,PF_KCW,velocity_only,True,270.0,1350.0,6.067135882592171e+61,0.0827151261101181,1.3757772381278538e+62,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,PF_KCW,attitude_only,True,1222.0,6110.0,0.01830470033521618,1.3251155109700343,0.010098695545104357,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,PF_KCW,body_rate_only,False,,,0.016438708719588857,0.002931152297212116,0.8946324337693422,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,PF_KCW,velocity_attitude,True,277.0,1385.0,inf,0.3953489887888515,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,PF_KCW,attitude_body_rate,True,931.0,4655.0,inf,1.2731184066795591,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,PF_KCW,full_recursive,True,274.0,1370.0,3.7958765719363237e+67,0.8151174272082488,2.0401934416616735e+67,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,J_KCW,velocity_only,False,,,0.6695474983509092,0.0026099121910594454,0.009345500521508442,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,J_KCW,attitude_only,True,1504.0,7520.0,0.015770092258891755,1.167450142864097,0.00960753077859977,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,J_KCW,body_rate_only,False,,,0.02944981176336431,0.006902183390941847,1.9794093850488579,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,J_KCW,velocity_attitude,True,883.0,4415.0,7.44578963786346,1.634846503048735,0.02624389051379537,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,J_KCW,attitude_body_rate,True,1663.0,8315.0,3.8552720664070564e+34,0.9057816192786232,1.2368863157986784e+35,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,40,slanted_circle_2.csv,J_KCW,full_recursive,True,816.0,4080.0,inf,0.5013784210432167,inf,hz200_fixed_time_h40,FIXED_TIME
hz400_h20,400,20,ellipse.csv,PF_KCW,velocity_only,True,2021.0,5052.5,9.938136205046632e+66,0.03045295268889616,1.2801585169698652e+67,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,ellipse.csv,PF_KCW,attitude_only,True,3684.0,9210.0,0.01788477214564147,1.050314318208332,0.009687530612714114,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,ellipse.csv,PF_KCW,body_rate_only,True,1180.0,2950.0,2.275885195565879e+65,0.1537237105079749,2.034439617658816e+65,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,ellipse.csv,PF_KCW,velocity_attitude,True,1876.0,4690.0,1.2387699593925774e+125,0.3748266078474334,5.9612909765133815e+125,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,ellipse.csv,PF_KCW,attitude_body_rate,True,1480.0,3700.0,2.3217237064282378e+75,1.4221325344757227,1.2063388268433758e+75,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,ellipse.csv,PF_KCW,full_recursive,True,1652.0,4130.0,1.1511113471153557e+137,1.280274828571214,1.2263888172444991e+137,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,ellipse.csv,J_KCW,velocity_only,False,,,1.958009933111858,0.0018350011571114928,0.009181257364553117,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,ellipse.csv,J_KCW,attitude_only,True,3259.0,8147.5,0.016155939529692055,1.1089289053680615,0.009098552250300262,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,ellipse.csv,J_KCW,body_rate_only,True,1413.0,3532.5,9.770227913856064e+127,0.14838513968828834,1.3215980750282384e+128,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,ellipse.csv,J_KCW,velocity_attitude,True,3875.0,9687.5,3.391366049927873,0.5448790620727186,0.013602701374012085,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,ellipse.csv,J_KCW,attitude_body_rate,True,1643.0,4107.5,inf,1.4901265122483955,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,ellipse.csv,J_KCW,full_recursive,True,1816.0,4540.0,5.525695701349382,1.5698469759128209,2.1876871441087804,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,PF_KCW,velocity_only,True,2836.0,7090.0,1.7543375969666612e+58,0.02540966769833942,2.87617029960355e+58,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,PF_KCW,attitude_only,False,,,0.006367603844927392,0.30565107824687326,0.004125117877461506,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,PF_KCW,body_rate_only,True,1747.0,4367.5,0.7896955835956277,0.13431422952915922,15.9220935987749,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,PF_KCW,velocity_attitude,True,3081.0,7702.5,inf,0.34752208818510877,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,PF_KCW,attitude_body_rate,True,1405.0,3512.5,1.1409495902648839e+106,1.2044994187595144,1.463644653747756e+106,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,PF_KCW,full_recursive,True,1359.0,3397.5,6.811123326814275e+77,0.4837249230664983,5.59745477927284e+77,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,J_KCW,velocity_only,False,,,0.8785669199570934,0.00020433968373529388,0.003522692141924485,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,J_KCW,attitude_only,False,,,0.0053053597645089864,0.32625381404849685,0.0034998634513746076,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,J_KCW,body_rate_only,True,1658.0,4145.0,0.14251362886793204,0.13277232569075287,18.89589712760247,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,J_KCW,velocity_attitude,False,,,1.2695319917540302,0.18400700971339617,0.004440453692774505,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,J_KCW,attitude_body_rate,True,1519.0,3797.5,0.10524205978592592,1.5962883850254024,16.160143484436574,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_1.csv,J_KCW,full_recursive,True,1587.0,3967.5,4.015542222407266e+41,0.8836119040263654,3.3998820768578632e+41,hz400_fixed_step_h20,FIXED_STEP
