evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds,condition_id,history_mode
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,PF_KCW,80,200.0,False,,,0.435280588308965,0.09324615997543857,0.470986880948901,0.6589583333333333,False,4.269489996135235,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,PF_KCW,200,500.0,True,2763.0,6907.5,1.1410196559193297,0.2568558692349571,1.0182509313198513,0.3491666666666667,False,4.2132145166397095,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,PF_KCW,400,1000.0,True,1108.0,2770.0,2.82327725663581,0.6544714846679472,1.9393115713447655,0.23104166666666667,False,4.203640766441822,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,PF_KCW,infinity,,True,935.0,2337.5,7.289392553979735e+34,0.8415633224258493,8.66687579797358e+34,0.09854166666666667,False,1.2562248781323433,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,J_KCW,1,2.5,False,,,0.0042868283417429875,0.0021523009144247054,0.017334575711461023,1.0,True,4.3345639035105705,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,J_KCW,2,5.0,False,,,0.006435545857908364,0.0032247898835844613,0.025828351991954174,1.0,True,4.331299006938934,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,J_KCW,4,10.0,False,,,0.010757658499151881,0.0053731195823718885,0.04246263404493367,0.9997916666666666,True,4.322953447699547,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,J_KCW,8,20.0,False,,,0.019514282431411387,0.009676338311454884,0.07352551065242208,0.9927083333333333,True,4.287529915571213,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,J_KCW,20,50.0,False,,,0.04623017455991966,0.02272810587990761,0.15969981802546512,0.9154166666666667,True,4.252428241074085,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,J_KCW,40,100.0,False,,,0.09598877100667463,0.04495474064004511,0.26949656378761394,0.753125,False,4.247899062931538,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,J_KCW,80,200.0,False,,,0.23048037417602213,0.0909926485505528,0.4659506866153551,0.5122916666666667,False,4.256763994693756,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,J_KCW,200,500.0,True,2758.0,6895.0,0.8796836733524693,0.25270387588040905,1.0246954335656464,0.27479166666666666,False,4.239081762731075,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,J_KCW,400,1000.0,True,1827.0,4567.5,1.8793978005351877,0.6369133923404589,2.012124107205988,0.15604166666666666,False,4.2457589879632,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,J_KCW,infinity,,True,935.0,2337.5,1.1147569491460483e+137,1.3397478537312668,1.7113605420316929e+137,0.041666666666666664,False,1.5977574810385704,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,PF_KCW,1,2.5,False,,,0.018243659451724993,0.0035901322216194626,0.026127404484294535,1.0,True,4.299528189003468,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,PF_KCW,2,5.0,False,,,0.02724629487463369,0.0053810526626355696,0.038892207846512865,1.0,True,4.264839842915535,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,PF_KCW,4,10.0,False,,,0.04530727535924365,0.008950582719886586,0.06374645646110035,0.9997916666666666,True,4.246560618281364,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,PF_KCW,8,20.0,False,,,0.08139543975807362,0.01611047783110961,0.1109798660006994,0.9885416666666667,True,4.250788740813732,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,PF_KCW,20,50.0,False,,,0.18953744867874045,0.03748351972214209,0.23698685699196667,0.88125,False,4.222355850040913,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,PF_KCW,40,100.0,False,,,0.36136480333053267,0.07191064256813477,0.37671490719590084,0.7085416666666666,False,4.214163064956665,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,PF_KCW,80,200.0,False,,,0.6981875720050387,0.1387997277533978,0.6455220366310088,0.44666666666666666,False,4.228717394173145,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,PF_KCW,200,500.0,False,,,1.662345849565964,0.34503613565437474,1.3387504049400354,0.243125,False,4.226079560816288,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,PF_KCW,400,1000.0,True,1055.0,2637.5,3.861232080836159,0.6486425537055901,2.2058224869211114,0.1575,False,4.23271007090807,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,PF_KCW,infinity,,True,948.0,2370.0,1.5348304795564442e+143,0.9914255420835367,1.7068085826039475e+143,0.06395833333333334,False,1.3924788162112236,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,J_KCW,1,2.5,False,,,0.006241154042049832,0.0035507358026291495,0.026107406324277646,1.0,True,4.3187606409192085,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,J_KCW,2,5.0,False,,,0.00936123676502401,0.005319650737871145,0.038905685890465426,1.0,True,4.29816398024559,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,J_KCW,4,10.0,False,,,0.015644526180702625,0.008851303786627024,0.06388970772484129,0.9995833333333334,True,4.30510551482439,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,J_KCW,8,20.0,False,,,0.028344155053812433,0.015947147656433545,0.11106999074476574,0.9870833333333333,True,4.301181845366955,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,J_KCW,20,50.0,False,,,0.06995771302078671,0.03719051534129439,0.24158904546668813,0.8270833333333333,False,4.304115511476994,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,J_KCW,40,100.0,False,,,0.1405187401991873,0.07187891197284033,0.3872321751379871,0.61125,False,4.301125213503838,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,J_KCW,80,200.0,False,,,0.3223129644860731,0.1387455015238932,0.6536988912407786,0.40291666666666665,False,4.286433063447475,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,J_KCW,200,500.0,True,2365.0,5912.5,1.1748731009052586,0.3537630604103583,1.323437649332374,0.21479166666666666,False,4.303259640932083,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,J_KCW,400,1000.0,True,1073.0,2682.5,3.0316580618413815,0.7592296850218883,2.705892358429373,0.14020833333333332,False,4.303150534629822,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,J_KCW,infinity,,True,943.0,2357.5,3.5260247821334104e+108,1.6626210891530508,2.7608923020516747e+108,0.051875,False,2.3555680736899376,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,PF_KCW,1,2.5,False,,,0.0035081108612855603,0.0007409242314866234,0.00346562347498393,1.0,True,4.307686030864716,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,PF_KCW,2,5.0,False,,,0.0052544638018168065,0.0011105760775035787,0.005129336470713697,1.0,True,4.296162270009518,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,PF_KCW,4,10.0,False,,,0.008756481065895532,0.0018482951659173526,0.008242120819812505,1.0,True,4.257068872451782,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,PF_KCW,8,20.0,False,,,0.01578178675072122,0.0033179264443960422,0.013442535947748968,1.0,True,4.2242013812065125,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,PF_KCW,20,50.0,False,,,0.036855541775546216,0.007681166712422966,0.0249759731139241,1.0,True,4.216847777366638,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,PF_KCW,40,100.0,False,,,0.07243156442144279,0.014928383601663793,0.03708127703829962,1.0,True,4.224156841635704,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,PF_KCW,80,200.0,False,,,0.14591667816251788,0.02909483837026435,0.06148668291090797,0.999375,True,4.2255682945251465,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,PF_KCW,200,500.0,False,,,0.4065513457419394,0.0709913956286033,0.14626564657070176,0.685625,False,4.222941227257252,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,PF_KCW,400,1000.0,False,,,1.010136682598008,0.14104447262301373,0.3429467677471971,0.3539583333333333,False,4.22905371338129,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,PF_KCW,infinity,,True,1294.0,3235.0,2.6691981757978914e+90,1.0618355943190614,3.034542743199586e+90,0.044375,False,1.9144210442900658,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,J_KCW,1,2.5,False,,,0.0014866519788033087,0.0007573777970522951,0.0037772399641049946,1.0,True,4.28839073330164,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,J_KCW,2,5.0,False,,,0.00222811928013742,0.001135373759744865,0.005606521451660204,1.0,True,4.322657890617847,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,J_KCW,4,10.0,False,,,0.0037077073021953718,0.0018891391627384416,0.009052313749462405,1.0,True,4.258107095956802,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,J_KCW,8,20.0,False,,,0.006649777515037147,0.0033915240786107984,0.014905859303890066,1.0,True,4.239365227520466,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,J_KCW,20,50.0,False,,,0.01540862542782777,0.007846763511710805,0.02789336733988387,1.0,True,4.245412029325962,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,J_KCW,40,100.0,False,,,0.030206480906434467,0.015249790937855773,0.041512282517005374,1.0,True,4.251667641103268,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,J_KCW,80,200.0,False,,,0.061783206696768074,0.02982522896765688,0.06056270666140755,0.9716666666666667,True,4.242389410734177,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,J_KCW,200,500.0,False,,,0.1788645068461158,0.07367766605139218,0.12156652852930387,0.41875,False,4.239322625100613,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,J_KCW,400,1000.0,False,,,0.46031276390969195,0.1412517830625022,0.21652215411559753,0.21270833333333333,False,4.240830883383751,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,J_KCW,infinity,,True,1804.0,4510.0,4.452946044651676,1.061643126420565,2.0615341600890558,0.016666666666666666,False,4.328608073294163,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,PF_KCW,1,2.5,False,,,0.0028585714450423817,0.0005494079884239338,0.003237125279554462,1.0,True,4.3131482899188995,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,PF_KCW,2,5.0,False,,,0.004270592803657278,0.0008227483098777256,0.004773449287324745,1.0,True,4.280318647623062,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,PF_KCW,4,10.0,False,,,0.0070992494082974585,0.0013676071637469382,0.007617279043505666,1.0,True,4.234962187707424,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,PF_KCW,8,20.0,False,,,0.012739294725141497,0.002452002403636834,0.012286818238770808,1.0,True,4.249478206038475,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,PF_KCW,20,50.0,False,,,0.02955810476330991,0.005642027800817964,0.022539272471662094,1.0,True,4.227317191660404,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,PF_KCW,40,100.0,False,,,0.05825932874103036,0.010873835527979615,0.036524241394322934,1.0,True,4.2237700670957565,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,PF_KCW,80,200.0,False,,,0.12032990002617311,0.02110998379446597,0.0634804368997062,1.0,True,4.209686242043972,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,PF_KCW,200,500.0,False,,,0.3342874762959627,0.05107681794859615,0.15103989445878366,0.7941666666666667,False,4.204008109867573,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,PF_KCW,400,1000.0,False,,,0.8072348662546782,0.10982694174743926,0.33959684325854245,0.41770833333333335,False,4.210286945104599,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,PF_KCW,infinity,,True,1143.0,2857.5,2.487617434047255e+88,1.2842632780504406,2.6646685703114828e+88,0.024375,False,1.8165301457047462,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,J_KCW,1,2.5,False,,,0.0006304231856868121,0.000410414625580873,0.0033146038477703194,1.0,True,4.328975148499012,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,J_KCW,2,5.0,False,,,0.00094267760731324,0.0006139943696584979,0.004901114810636011,1.0,True,4.285414353013039,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,J_KCW,4,10.0,False,,,0.001562477654640585,0.0010192814675871722,0.00784345628664089,1.0,True,4.266867995262146,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,J_KCW,8,20.0,False,,,0.002774580311067634,0.0018207014906609165,0.012793190103868923,1.0,True,4.269751012325287,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,J_KCW,20,50.0,False,,,0.005911621567223221,0.004165125451560188,0.02360062558671795,1.0,True,4.266864024102688,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,J_KCW,40,100.0,False,,,0.010783949985017803,0.00800601888576989,0.03819481211462956,1.0,True,4.251128889620304,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,J_KCW,80,200.0,False,,,0.02196515813502851,0.015550012496241935,0.06249338770829729,0.9966666666666667,True,4.254034303128719,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,J_KCW,200,500.0,False,,,0.07236039475894004,0.03725043616799764,0.13698903030083462,0.8441666666666666,False,4.272483080625534,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,J_KCW,400,1000.0,False,,,0.22489096671105932,0.07975022555675722,0.26261900878553535,0.49020833333333336,False,4.271474771201611,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,J_KCW,infinity,,True,1840.0,4600.0,inf,1.26406514721536,inf,0.04770833333333333,False,3.142605349421501,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,PF_KCW,1,2.5,False,,,0.005262847725257155,0.001024742441303937,0.0039786453286811225,1.0,True,4.295530155301094,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,PF_KCW,2,5.0,False,,,0.007883385658528324,0.0015357291301373,0.0058924201573373495,1.0,True,4.239099375903606,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,PF_KCW,4,10.0,False,,,0.013132610271494462,0.0025561407552406714,0.009465256609113586,1.0,True,4.217413574457169,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,PF_KCW,8,20.0,False,,,0.023631977394166868,0.004587588477015161,0.015470388306843998,1.0,True,4.202056430280209,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,PF_KCW,20,50.0,False,,,0.05536044693876143,0.010614211086786575,0.028095054373393213,1.0,True,4.213075511157513,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,PF_KCW,40,100.0,False,,,0.10910135852694325,0.020442178583607813,0.04498677096389127,0.970625,True,4.205185078084469,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,PF_KCW,80,200.0,False,,,0.22503719096141675,0.039530258260713554,0.07242315446318767,0.8922916666666667,False,4.201761707663536,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,PF_KCW,200,500.0,False,,,0.6516584133298883,0.09066742732114946,0.21543949260709647,0.6725,False,4.187288857996464,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,PF_KCW,400,1000.0,False,,,1.4312570335828338,0.15073794188571216,0.61952728127627,0.36,False,4.19997863471508,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,PF_KCW,infinity,,True,1402.0,3505.0,6.495564332117788e+80,0.9807045941830556,1.3698944347299844e+81,0.03666666666666667,False,2.0026614740490913,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,J_KCW,1,2.5,False,,,0.0012700239829587076,0.0012694305971193713,0.00485713060241834,1.0,True,4.327028192579746,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,J_KCW,2,5.0,False,,,0.001902702894201654,0.0019021267302578178,0.007222532559187386,1.0,True,4.245574653148651,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,J_KCW,4,10.0,False,,,0.003165123355655125,0.003164467504588755,0.011712934384238111,1.0,True,4.2635403499007225,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,J_KCW,8,20.0,False,,,0.0056789264735076,0.005673702848322497,0.01971273971098799,1.0,True,4.247463151812553,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,J_KCW,20,50.0,False,,,0.013187657187045515,0.013091429075009906,0.03858233648008535,0.999375,True,4.245158322155476,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,J_KCW,40,100.0,False,,,0.026647539852751385,0.025024041214595172,0.06536232940582916,0.9529166666666666,True,4.232167303562164,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,J_KCW,80,200.0,False,,,0.05600784314414225,0.04781360429259941,0.10511477701049983,0.8810416666666666,False,4.24575037509203,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,J_KCW,200,500.0,False,,,0.22405013568403986,0.10994774681951479,0.2350590445165105,0.6341666666666667,False,4.244968168437481,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,J_KCW,400,1000.0,False,,,0.6953701887857945,0.1968330466929616,0.4147284719289304,0.35770833333333335,False,4.258823856711388,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,J_KCW,infinity,,True,4147.0,10367.5,4.3553587142919135,0.9296800787046542,3.7796760516569643,0.022916666666666665,False,4.2999898716807365,hz400_fixed_step_h20,FIXED_STEP
hz400_h80,400,0.0025,80,200.0,ellipse.csv,PF_KCW,1,2.5,False,,,0.012846520966689406,0.002249151511526961,0.009566788797710198,1.0,True,4.326574258506298,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,PF_KCW,2,5.0,False,,,0.019205884239937486,0.0033666137903665167,0.014129091568871382,1.0,True,4.272706799209118,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,PF_KCW,4,10.0,False,,,0.031979015149348665,0.005597790757392377,0.022872610363298383,1.0,True,4.279883518815041,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,PF_KCW,8,20.0,False,,,0.05775790928818713,0.01004642749685852,0.038552019522213134,1.0,True,4.278066620230675,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,PF_KCW,20,50.0,False,,,0.13654266047300742,0.023235689817418206,0.07684971108199677,0.9366666666666666,True,4.27517668902874,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,PF_KCW,40,100.0,False,,,0.27523155862193355,0.04513417965627476,0.1400967480146386,0.8291666666666667,False,4.287169098854065,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,PF_KCW,80,200.0,False,,,0.5642175848621312,0.08952484587503069,0.2716229967899244,0.7185416666666666,False,4.2703056409955025,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,PF_KCW,200,500.0,True,3793.0,9482.5,1.4261756105894567,0.22779741988599564,0.5976455657065348,0.613125,False,4.2698852345347404,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,PF_KCW,400,1000.0,True,3793.0,9482.5,1.2266395018737978e+76,0.3863048371370939,7.560735010569606e+75,0.4377083333333333,False,4.229528076946735,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,PF_KCW,infinity,,True,1646.0,4115.0,8.427123865477913e+52,1.3540340821514885,5.056258022501864e+52,0.08875,False,3.021210417151451,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,J_KCW,1,2.5,False,,,0.0043162196769013575,0.002246416919410368,0.008530140647905578,1.0,True,4.33561921864748,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,J_KCW,2,5.0,False,,,0.0064777221157229165,0.003360176972128536,0.012608832896920523,1.0,True,4.309433072805405,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,J_KCW,4,10.0,False,,,0.010821693635485286,0.005579291104054049,0.02033578774437192,1.0,True,4.302553579211235,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,J_KCW,8,20.0,False,,,0.01958559206411109,0.009985794708168898,0.03386684210729906,0.995625,True,4.297929637134075,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,J_KCW,20,50.0,False,,,0.04708821455323966,0.02291376451347747,0.06468178846509552,0.8939583333333333,False,4.319223776459694,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,J_KCW,40,100.0,False,,,0.0967710466391866,0.043898089593224006,0.10998566694848698,0.7679166666666667,False,4.321590714156628,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,J_KCW,80,200.0,False,,,0.2165057770400034,0.08436690506753669,0.2056101698923915,0.646875,False,4.311273641884327,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,J_KCW,200,500.0,True,3783.0,9457.5,0.7107507765634641,0.19623191253720426,0.4856596279650206,0.358125,False,4.298780269920826,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,J_KCW,400,1000.0,True,3783.0,9457.5,1.4186603104177268e+69,0.27799124985043416,6.723461421056729e+69,0.17541666666666667,False,3.5539051592350006,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,J_KCW,infinity,,True,2010.0,5025.0,4.513835221214799,1.593563019964741,1.47151301331653,0.024583333333333332,False,4.352194853127003,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,PF_KCW,1,2.5,False,,,0.0013511695224433674,0.00019734822425550603,0.0033040161955369615,1.0,True,4.298338435590267,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,PF_KCW,2,5.0,False,,,0.0020075473442677082,0.0002936865311410503,0.004874599259366989,1.0,True,4.261052943766117,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,PF_KCW,4,10.0,False,,,0.003313456884843523,0.00048549806247738774,0.007801501382255207,1.0,True,4.268963269889355,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,PF_KCW,8,20.0,False,,,0.005909129977445319,0.0008657932999569418,0.012670720433527878,1.0,True,4.277221813797951,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,PF_KCW,20,50.0,False,,,0.013643958492098924,0.001993308019762704,0.022276826657517953,1.0,True,4.271472968161106,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,PF_KCW,40,100.0,False,,,0.026438320780892567,0.0038957710540258633,0.03334476402435987,1.0,True,4.259807221591473,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,PF_KCW,80,200.0,False,,,0.052960179237699204,0.00821500262373379,0.05381621398746565,1.0,True,4.264489829540253,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,PF_KCW,200,500.0,False,,,0.1406447064442766,0.024610646286333877,0.11585250915927477,0.985,True,4.262818545103073,hz400_fixed_time_h80,FIXED_TIME
