trajectory_id,route,anchor_step,direction,epsilon_fraction,epsilon,max_growth,terminal_growth,max_velocity_growth,max_attitude_growth,max_body_rate_growth,finite_time_growth_rate,growth_curve,velocity_growth_curve,attitude_growth_curve,body_rate_growth_curve,baseline_t_diverge
ellipse.csv,J_KCW,100,random_0,0.0001,0.0002612284816224,1.2208390467465282,1.2208390467465282,0.977928413328762,0.4785203225975852,0.5855826432982852,0.009976918279651,"[0.9897024130667458, 0.9813478190045481, 0.9767001640945377, 0.9756862171909574, 0.97585948706738, 0.9786395279386616, 0.9843438340535461, 0.9911396733031212, 0.9994344990445856, 1.0106448713350955, 1.0239659812266149, 1.03900642690217, 1.0561534372931767, 1.0746352281884834, 1.0939639519976572, 1.1148420843763684, 1.1392814633666424, 1.1658391542773945, 1.1932321238246324, 1.2208390467465282]","[0.6750670586754742, 0.6677647890377783, 0.6649642830585836, 0.6665120963142904, 0.6697166768058339, 0.6759328714170277, 0.685572664328213, 0.6965693031507342, 0.709457497601472, 0.7256098228079604, 0.7443431282977677, 0.7646243424323723, 0.7868846656490346, 0.8099151521418351, 0.8333746797155167, 0.8583236939711366, 0.8867418330429385, 0.9170539955742701, 0.9476568885033347, 0.977928413328762]","[0.425309652593468, 0.4289835317291911, 0.4325999892845527, 0.43614303306330326, 0.43949130959993504, 0.44275326468835535, 0.4459046895899523, 0.44890246378013154, 0.45182935660554413, 0.45473273473035525, 0.457532318462065, 0.4602745242081576, 0.4629394361096425, 0.46550560972808885, 0.4679737768048789, 0.47028609374217245, 0.47253155331275276, 0.47460989601737, 0.4766480247270841, 0.4785203225975852]","[0.5855826432982852, 0.5771541023777488, 0.5697569324454822, 0.5634753540248876, 0.5573407396680188, 0.5521047233901748, 0.547806456120078, 0.5437238599837663, 0.5398051588184195, 0.5367602639588593, 0.5339698639698727, 0.5320068913734397, 0.5309987613611594, 0.5312088546950835, 0.5322070233493444, 0.5338392075308044, 0.5369963737552843, 0.5412377938114431, 0.5464027667600067, 0.5523787625591379]",460
ellipse.csv,J_KCW,150,velocity_x,0.0001,0.0003477153527876,0.9985708789017802,0.9649020671721869,0.998476189221973,0.0351226940731928,0.2482380241199439,-0.0017864333794371,"[0.9985708789017802, 0.9971438717863953, 0.9956707351147435, 0.994109559420334, 0.9925757652220643, 0.9910956234536548, 0.9896529339168924, 0.988182554835394, 0.9867249691357128, 0.9852115483149125, 0.9837372990873056, 0.9822279141570405, 0.980458698807496, 0.9784173119416822, 0.9762237947708725, 0.9741343776262263, 0.9720302961518728, 0.9698732940601874, 0.9674923953660904, 0.9649020671721867]","[0.998476189221973, 0.9967728143626688, 0.9948346933408483, 0.9925454742553994, 0.9900253259979546, 0.9873760786100103, 0.9846168838443189, 0.9815615789940383, 0.97836822646746, 0.9750048576997977, 0.9715912271326395, 0.9678581837334961, 0.9641784822277418, 0.9603834182554847, 0.9563825736521169, 0.9519806370412801, 0.9472188828490766, 0.9422510337613496, 0.9371104848653194, 0.9317619218315515]","[0.0013647190293820555, 0.002764205797081205, 0.004187906571154756, 0.005645091236181501, 0.007159448780986465, 0.008716431952795816, 0.010321036857978045, 0.011960696377468723, 0.013644479249811194, 0.015385454062707596, 0.017169774677759878, 0.018993582851117272, 0.020858758757146514, 0.02276615652007098, 0.024719255564253462, 0.026714944061535913, 0.028740257739590987, 0.03082045557447816, 0.032946195057351024, 0.03512269407319287]","[0.013683467740718606, 0.027059503968089222, 0.04057840716323464, 0.05545656508430612, 0.07074776238131357, 0.08534071731430207, 0.09917659934274883, 0.11357187180769104, 0.12741901875619582, 0.14060800189942432, 0.15314946885965305, 0.16631733325142709, 0.17670321632445604, 0.18559587378064582, 0.19425300176765592, 0.20483399165056265, 0.21631754944134018, 0.2277439251110961, 0.2382855901600943, 0.2482380241199439]",460
ellipse.csv,J_KCW,150,attitude_x,0.0001,0.0001,2.2221524590593287,2.2221524590593287,1.8343818999115968,0.9995186199704136,0.8563672898484405,0.0399238151150842,"[1.0051825700375097, 1.0206934126893739, 1.0458382104818913, 1.0801125867596686, 1.1228397469144968, 1.1725258818081006, 1.228209086880099, 1.2894939280498825, 1.3567937296887975, 1.4263203792643995, 1.4991632418923737, 1.5737933728558262, 1.650702684550551, 1.729250552883685, 1.8087985790383612, 1.8892702960107768, 1.9708965508966045, 2.055858441757108, 2.1400149286726244, 2.2221524590593287]","[0.09724097818273536, 0.1938648865590421, 0.2901499388662348, 0.38622504523396245, 0.4818991022718723, 0.5769989021918236, 0.6713485898736173, 0.7653515261125617, 0.8589239112533278, 0.9515844336184871, 1.0433930474293922, 1.1345775851999662, 1.2250985304715942, 1.3147641785242692, 1.4035399569550266, 1.4914769916470643, 1.5785983168991422, 1.6649680049423383, 1.7503146560187015, 1.8343818999115966]","[0.9995186199704137, 0.9985397522620638, 0.9971010157395513, 0.9952131410303807, 0.992939533209163, 0.9903094473060852, 0.9873060285349465, 0.9839912196471688, 0.980393147815548, 0.9764626871867921, 0.9722227831235338, 0.9673468283066295, 0.9619737500212802, 0.9563559652485571, 0.95053242867927, 0.9443137439199746, 0.9376783755944922, 0.9311136404634577, 0.9239078712934328, 0.9163185371134753]","[0.04357429978459151, 0.08455655870094457, 0.1240166919855553, 0.16439044507248574, 0.20643022034320638, 0.24733865236879296, 0.2881239975914946, 0.3298377049580071, 0.37678669737192677, 0.4188048597280993, 0.4621733813113732, 0.5037850706122944, 0.5464059367253721, 0.5891399640589959, 0.6311228016725151, 0.6731345985907362, 0.7163936293419992, 0.7664612603420874, 0.8139144581771919, 0.8563672898484405]",460
ellipse.csv,J_KCW,150,body_rate_x,0.0001,0.0001661214602507,0.9963706935935178,0.9168461389338782,0.185239543232222,0.1194027804865881,0.9963439515198624,-0.0043407804112858,"[0.9963706935935178, 0.9928580368161052, 0.989399434419425, 0.9854875877879457, 0.9812251860437244, 0.9770202721594086, 0.9725966466954611, 0.9682373006785155, 0.963743985117497, 0.959225933350007, 0.9549091873257058, 0.9502574886246867, 0.9464575965662304, 0.9427325053843846, 0.938997982349439, 0.9347711727981203, 0.9301282769939576, 0.9252757027579754, 0.9209953773273793, 0.9168461389338782]","[0.004201405230095606, 0.008917141623187293, 0.014170927494212037, 0.020019373525773036, 0.02644012859179616, 0.03339393081277301, 0.040857236787265, 0.04888676546820352, 0.0574378459458364, 0.06650950402206834, 0.07608173311241163, 0.08619788145734586, 0.09676995151554107, 0.10781620884507007, 0.11936733922159719, 0.13149003332304662, 0.14415950932040286, 0.15735192803033468, 0.17105720189787504, 0.18523954323222203]","[0.005969716568330626, 0.011976772587365793, 0.018073357248310967, 0.024227130359714237, 0.03030990875834202, 0.03638166994865161, 0.04241819945500102, 0.048475398077190514, 0.0544994839497305, 0.06037610482157871, 0.06620143549228484, 0.07199791547156338, 0.07782147565485356, 0.08366104847232586, 0.08958593153873223, 0.09555468429834123, 0.10155356791958398, 0.1076186797182781, 0.11353750244656782, 0.11940278048658817]","[0.9963439515198625, 0.9927457493104631, 0.9891328421406332, 0.9849863230127984, 0.9804004767224728, 0.975771403396853, 0.9708118353833356, 0.9657865656388749, 0.960485902526669, 0.9550107868775642, 0.9495685840761648, 0.943597117464499, 0.9382757465204491, 0.9328028038053413, 0.9270614920563851, 0.9205307267765274, 0.9132598317998287, 0.9054246057155153, 0.897820223806229, 0.8899641173177432]",460
ellipse.csv,J_KCW,150,random_0,0.0001,0.0002612284816224,1.2033488682501503,1.2033488682501503,0.9648770542911967,0.4608680292545827,0.5855368415016972,0.0092554196748259,"[0.9873754561160084, 0.9787546118269768, 0.9736521227061047, 0.9703221041263894, 0.9691903153631534, 0.9712737496402515, 0.975295134386619, 0.9817590986160856, 0.9889421497594759, 0.9999875043319468, 1.013144710831493, 1.0289678311363701, 1.0445483036612304, 1.0616323818854672, 1.0809135429044245, 1.1027934703392375, 1.126292919184179, 1.150074681629193, 1.1756694554092022, 1.2033488682501505]","[0.67254747340693, 0.6650023927945503, 0.6618553818439752, 0.6609158413636671, 0.6627042404563217, 0.6686027070982697, 0.6767873029206167, 0.6878413598514186, 0.6995640529240086, 0.7158838460933532, 0.7343356967473401, 0.7553557814507499, 0.776292864462999, 0.799004029149798, 0.823777631258913, 0.8503732683946114, 0.8780203080718004, 0.9049532735746415, 0.9338026316488451, 0.9648770542911969]","[0.4239537646942965, 0.4263016488505809, 0.42861819533146456, 0.4308727261530793, 0.43301039209531006, 0.4351074816582249, 0.43712720035395985, 0.4391133358239244, 0.4410747574742, 0.4429296652172473, 0.44474608671545757, 0.44642384108302663, 0.4480872591219539, 0.44979270789543346, 0.45161032520452793, 0.45346707186081125, 0.4552902930829758, 0.45721584590274233, 0.45903403139727267, 0.4608680292545827]","[0.5855368415016972, 0.5779267357869634, 0.5711675342708721, 0.5648574424120064, 0.5591555753208621, 0.5540980023480835, 0.5496174637639889, 0.5458064397703689, 0.5422820020492146, 0.5397208902693693, 0.5379723114805398, 0.5375111115642995, 0.5363472340545447, 0.5351097042609977, 0.5346144551359509, 0.536084281956398, 0.5388198469269092, 0.5428489810494899, 0.547265083416646, 0.551961437450351]",460
ellipse.csv,J_KCW,200,velocity_x,0.0001,0.0003477153527876,0.998722475088546,0.9631923091079488,0.9986836261930973,0.0316759799958556,0.2050262595444035,-0.0018751094594789,"[0.9987224750885461, 0.9973517921073739, 0.9957707083066143, 0.9941292192350647, 0.9925463624799693, 0.9908995846435388, 0.989240883885033, 0.987529717725341, 0.9857972939769792, 0.9841074436663249, 0.9823552685648494, 0.980525112916131, 0.978648433979833, 0.9767929803255765, 0.9747917920583471, 0.9726110116910868, 0.9702849623239561, 0.9678682072297288, 0.9655101820880055, 0.9631923091079487]","[0.9986836261930973, 0.99719646057297, 0.9953610571388557, 0.9932832929298703, 0.9911605462412312, 0.9888208701364257, 0.986305806478481, 0.983585099082583, 0.980743310098225, 0.9777501979845401, 0.9748531592370022, 0.9718944951152909, 0.968605477949525, 0.9649707839597313, 0.9612074857625411, 0.9573484860148257, 0.9534803527732082, 0.9494676463180287, 0.9451911834246626, 0.940585078296076]","[0.001085351016690544, 0.002225155393793306, 0.0034133107712422655, 0.004654348443258912, 0.005951992963185682, 0.0073040779698813636, 0.00871102934436979, 0.010181056852752028, 0.011706485400272132, 0.013282287433262211, 0.01491504131025126, 0.01659058341121238, 0.018301711996904394, 0.02006538754348037, 0.02189059590721074, 0.023768042317025284, 0.025692174236523015, 0.027651808408877373, 0.029643147399711335, 0.0316759799958556]","[0.008741798096962993, 0.017460381553821507, 0.02835522460596347, 0.040737471250455605, 0.052092485319563384, 0.06373322582758122, 0.07564721028720088, 0.08758791203561282, 0.09900415501121695, 0.11088548985868985, 0.12025278851430805, 0.12874525220706523, 0.13864066054132243, 0.15017753740221515, 0.1606860572333684, 0.16997392903706296, 0.17795515494213582, 0.18578329487096212, 0.19479430767899394, 0.20502625954440354]",460
ellipse.csv,J_KCW,200,attitude_x,0.0001,0.0001,2.322891866247522,2.322891866247522,1.853012744602935,1.002235956653301,1.0461030573546557,0.0421406451760833,"[1.0071393395480341, 1.0256003426951152, 1.0546925363302195, 1.0932528876710927, 1.139834272679384, 1.1947320390943754, 1.2562202062105157, 1.3234406908349345, 1.3959879202636183, 1.472219624952177, 1.5501446914288357, 1.629398049715873, 1.712690000865699, 1.798059559990856, 1.8844841669842687, 1.9715554990638429, 2.0589142741974507, 2.1459747212754103, 2.2338395936643254, 2.322891866247522]","[0.09742249192854241, 0.19465238101653318, 0.29139484947217686, 0.38755276265103883, 0.4831637686958328, 0.57880672615659, 0.6740547859691189, 0.7687870615152256, 0.8631711527413003, 0.9570256066907593, 1.0502094264430644, 1.1424307500227853, 1.2343324577718768, 1.3253981946969406, 1.415740752416457, 1.5052658940808512, 1.5937587552766102, 1.6811138280533517, 1.7675656079615778, 1.853012744602935]","[1.0011772330718534, 1.0019166956015544, 1.002235956653301, 1.0019983574431583, 1.0013829045338485, 1.0002735670267204, 0.9986112859388121, 0.9964929493423861, 0.9940597079388747, 0.9909477789980319, 0.9873124351966881, 0.9831330950538052, 0.9784701657994074, 0.9731608862222816, 0.9673252308905227, 0.9608738003619163, 0.9540582626811454, 0.9468209224076037, 0.9393240447278542, 0.9315786515433019]","[0.049826251216315176, 0.10064516171080579, 0.15161950759384993, 0.2024945042314561, 0.25101239073307424, 0.3030184979537314, 0.35568926269898504, 0.4092230664507385, 0.4642877681456581, 0.5191869716502725, 0.5702831579847993, 0.6190632465509421, 0.672552271125945, 0.7275271103509928, 0.781818773913926, 0.8354203814750405, 0.8881631887682577, 0.9394647105517561, 0.9916761017438708, 1.0461030573546557]",460
ellipse.csv,J_KCW,200,body_rate_x,0.0001,0.0001661214602507,0.999848054983544,0.9397893693937016,0.175185911940295,0.1568934466270726,0.9998153021330516,-0.0031049751969874,"[0.999848054983544, 0.9992631314931699, 0.9971410266379594, 0.9935829722609948, 0.9903510231215404, 0.9869360418750202, 0.9831525048032093, 0.9787188784684206, 0.9745846700785395, 0.9702711556255772, 0.9675994331159476, 0.9653030296571955, 0.9623564919756867, 0.9581927629186732, 0.9543739995342739, 0.9511286173610016, 0.948942634590874, 0.9468004322353375, 0.9439628921712133, 0.9397893693937016]","[0.002971048775426309, 0.006525458925347797, 0.010480877678939127, 0.014965118512320873, 0.020230107763365774, 0.026053458766025755, 0.0324882039801054, 0.03954532403937562, 0.04727538384070265, 0.05560771482171574, 0.06477512366991289, 0.0746854962329904, 0.08508677581298267, 0.0959684201176715, 0.10759185263290444, 0.11998263060879738, 0.1330293156784144, 0.14667965536137312, 0.16075373624226144, 0.17518591194029504]","[0.007527784809928515, 0.015232852977453849, 0.022959586184491385, 0.030742331379772024, 0.03851174571079932, 0.04635897093469931, 0.05424947988760533, 0.0621376680003051, 0.06994378852633636, 0.07777572328453836, 0.08558432062557135, 0.09349409094209479, 0.101492327789736, 0.10951754615574122, 0.11749507295315739, 0.12543185945357457, 0.13332531629715805, 0.14121064481599657, 0.1490796878227025, 0.15689344662707264]","[0.9998153021330517, 0.9991257100773241, 0.9968215665854746, 0.9929945000130873, 0.9893951370307372, 0.9855023154981088, 0.9811168932573201, 0.9759435027872196, 0.9709213066368423, 0.9655489808180975, 0.9616278752110455, 0.9578574375535764, 0.9531996462595451, 0.9470635355317318, 0.9409828011530275, 0.9351559569126757, 0.9300643445206705, 0.9246489555365005, 0.9181500012302352, 0.909889224844726]",460
ellipse.csv,J_KCW,200,random_0,0.0001,0.0002612284816224,1.1729888094402812,1.1729888094402812,0.9245994462870089,0.4820623764515005,0.5827211256454317,0.0079777514753359,"[0.983652016854689, 0.9695127231844775, 0.9592537646471825, 0.9528607002271358, 0.9496363802555827, 0.9479130258408157, 0.948730019453833, 0.9525048940012842, 0.9583244058490912, 0.9668041427793737, 0.9775339551653863, 0.9907766316469383, 1.0060567548055042, 1.0242994166941306, 1.0440038153267088, 1.0651668342719458, 1.0887409030938897, 1.1148017006386406, 1.1431747378401909, 1.1729888094402812]","[0.6684715891971593, 0.654883815956315, 0.645433685070181, 0.640244995912034, 0.6392540593520415, 0.6402240131267339, 0.6441607209575159, 0.651742146844073, 0.6617901136125189, 0.6743939756381319, 0.6900640528081831, 0.7087959236744857, 0.7290390741941045, 0.7517709697932662, 0.7761727241356982, 0.8021667712967854, 0.8303429935660108, 0.8605634081894921, 0.8921591605153557, 0.9245994462870089]","[0.42562085760103746, 0.42970223655836925, 0.4336713426626816, 0.43750572604273685, 0.4412265938663785, 0.44483639321143553, 0.44831238140307356, 0.4516952417950502, 0.4549750769237067, 0.45806819421003, 0.4610139271919478, 0.46381755087202, 0.4665023616520569, 0.46904699561277624, 0.47148058794329245, 0.4737699828155646, 0.47598302545205, 0.47809572798032157, 0.48011938377742186, 0.4820623764515005]","[0.5827211256454317, 0.5713476139022651, 0.5617048243692284, 0.5537315224246897, 0.5463356067216708, 0.5392336236263754, 0.533068123291075, 0.5277017677279352, 0.522893097821161, 0.5196888930615284, 0.5165756435008197, 0.5139260179278401, 0.5128623292473709, 0.5138332608178036, 0.5149814791981763, 0.5163824737954896, 0.5189676546636096, 0.5231041264595964, 0.5295147692611737, 0.5372471276868931]",460
ellipse.csv,J_KCW,250,velocity_x,0.0001,0.0003477153527876,0.9985370461689697,0.9640178705911224,0.9985095645557124,0.0286449980421591,0.173867723018553,-0.001832272329291,"[0.9985370461689697, 0.9970566447890818, 0.9954688284173207, 0.9935641882206571, 0.9916006544279413, 0.9898110852815915, 0.9880628898000104, 0.9863666836411682, 0.9847028889120162, 0.9830059687165807, 0.9812276071821948, 0.9794081004653192, 0.9775487171819154, 0.9756285037745978, 0.9736663896479913, 0.9717470191032521, 0.9697877623944274, 0.9679210560801654, 0.9660365800856862, 0.9640178705911225]","[0.9985095645557123, 0.9969443054250097, 0.9952095853635372, 0.9930558782837908, 0.9906854697674349, 0.9883904368123586, 0.9860582070712376, 0.9837607680990932, 0.9814137255231947, 0.9789829561340031, 0.9764415257082492, 0.9737994471126762, 0.9710254126856658, 0.9681331266054823, 0.9651339704947144, 0.9619442885037903, 0.9583615382250266, 0.9548385800126513, 0.9513617035239359, 0.9477763100007042]","[0.0011127187106760809, 0.0022540240037603053, 0.0034228387910096468, 0.004622156805064558, 0.005840488855685741, 0.007102440722010074, 0.00839441366241212, 0.009726769430883376, 0.011102955959509978, 0.012508855273452692, 0.013959342499402649, 0.01543797747930973, 0.016957187926456733, 0.018513826507188965, 0.020107316133802556, 0.02173664139699617, 0.023407044772839083, 0.025117994238398687, 0.026866646289938775, 0.028644998042159135]","[0.007324200958718418, 0.01479608645881037, 0.022457821036333505, 0.03143969444908003, 0.04219059780952086, 0.0525346009786617, 0.06234597249757346, 0.0709885603657174, 0.07964673976576209, 0.0879581415862089, 0.0957846580931766, 0.1035206883259549, 0.11146118678835108, 0.11927474491532146, 0.12703681814795809, 0.13595209954896367, 0.1465727682618899, 0.15659994664177254, 0.16557707102378127, 0.17386772301855302]",460
ellipse.csv,J_KCW,250,attitude_x,0.0001,0.0001,2.274687104121687,2.274687104121687,1.8115474768240143,1.0158668427944764,0.991358264860398,0.0410921253147036,"[1.0095658425053118, 1.029023175019227, 1.0581907693415795, 1.0958136610170284, 1.1416336906351061, 1.1942501477344007, 1.2524722104396573, 1.3156044612055888, 1.382821653286452, 1.4540256410103123, 1.52819720907728, 1.6050016521289778, 1.6840578829643766, 1.7650145378876736, 1.8475295661504356, 1.9313289274468255, 2.0175428848136185, 2.1037032974927468, 2.1891270703594765, 2.274687104121687]","[0.09291437043976385, 0.18577247587066228, 0.27879068618631087, 0.371791652024519, 0.46463732181713874, 0.5574459793982087, 0.650097756197382, 0.7425781269988135, 0.8346672634888715, 0.9263313001095814, 1.017470528829929, 1.1080452155588483, 1.1980893619438615, 1.2875735159392798, 1.3765131721508512, 1.464890346169896, 1.5526281832327145, 1.6396700447489954, 1.7260306600406394, 1.8115474768240143]","[1.0042569830688248, 1.0080226163115908, 1.0114503897075418, 1.0135996588295797, 1.015114300974733, 1.0158668427944764, 1.0154427287369736, 1.0142596297031599, 1.0123346523160874, 1.0101952228059028, 1.0071360287692377, 1.0035442293795556, 0.9994206758265379, 0.9948681112548577, 0.9898949575540842, 0.9838847615339144, 0.9774558773367679, 0.9702613205419615, 0.9622503117805061, 0.9537850657056001]","[0.04536542821074839, 0.09092682189469847, 0.13788243824342403, 0.1876013826627657, 0.23871028198280253, 0.2889670450539172, 0.3390215479375017, 0.3881626298362462, 0.4366976480105443, 0.485393138572101, 0.5346189786652377, 0.5840933857636876, 0.6338699761795279, 0.6838627064073541, 0.7339516044700871, 0.7849194071447717, 0.8392884036809689, 0.8919880481793764, 0.9418969308043512, 0.991358264860398]",460
ellipse.csv,J_KCW,250,body_rate_x,0.0001,0.0001661214602507,1.083835241991942,1.083835241991942,0.274402576056445,0.140371576349935,1.0421708781379728,0.0040252950341671,"[1.0048219946397443, 1.0099990328020048, 1.0146401919209354, 1.0173799640621422, 1.0189156807272994, 1.021185047114649, 1.023873168241314, 1.02764462523358, 1.031939389789443, 1.0366307934493713, 1.041541970301183, 1.0468193445065326, 1.052098589264968, 1.0574231691670777, 1.062895519245835, 1.067728866725436, 1.0690688182830974, 1.0724407176061421, 1.078069260514142, 1.083835241991942]","[0.010227114368197787, 0.02074191915026686, 0.0314182282270354, 0.04170121664201718, 0.05167577918201118, 0.06236575065008248, 0.07376520727422503, 0.08612272688322975, 0.09901877485070455, 0.11255207808396396, 0.12665189838760013, 0.14126317996287602, 0.1563933342972086, 0.1721301252643908, 0.18847195593960336, 0.20480955973440515, 0.2204484555372117, 0.2371536055039272, 0.2553416705944099, 0.274402576056445]","[0.005500923364187316, 0.011203103078585942, 0.016943111745601036, 0.02326033753818815, 0.02966847242849568, 0.03618306213494846, 0.0430925907920034, 0.050141090571474596, 0.05735741770031767, 0.06448282165589761, 0.07187771094710048, 0.07932910666613012, 0.08680919466344249, 0.09427983893446236, 0.10172109884497774, 0.10944330880099613, 0.11712136043452455, 0.12485507592038216, 0.13260560585346678, 0.14037157634993502]","[1.0047548889583149, 1.009723877865805, 1.0140121029656415, 1.0162588038995142, 1.0171718438993815, 1.0186364413326958, 1.020302890057227, 1.0228011648028004, 1.0255751133197533, 1.0284830564271576, 1.0313110913796537, 1.0342061433077143, 1.0367819106459286, 1.0390506679841476, 1.0410946281231803, 1.0421708781379728, 1.0395158505797026, 1.0384115129335674, 1.038965694823366, 1.0390851161432122]",460
ellipse.csv,J_KCW,250,random_0,0.0001,0.0002612284816224,1.0812226767939292,1.0812226767939292,0.8421012960339623,0.4655928749872449,0.5815872998083977,0.0039046254463742,"[0.9785140954400067, 0.9592148989511157, 0.941908993294114, 0.9269465014807466, 0.91504573060787, 0.9058493679386854, 0.8991778644960206, 0.8951355431005713, 0.8944005866818716, 0.8966241751259129, 0.9019766998097901, 0.910470565133332, 0.9220337704046213, 0.9366484950633189, 0.9542336055671784, 0.9746595851141928, 0.9975373463719935, 1.0230485000296483, 1.0510576151471653, 1.0812226767939292]","[0.6609807122226634, 0.6396739818789948, 0.6207791803062658, 0.6046270728192042, 0.591912589695402, 0.5831105473459357, 0.578265356165307, 0.5775056866767593, 0.5810937237683935, 0.5886528646601069, 0.6004534826441212, 0.6161282241963563, 0.635191051562586, 0.657497302642132, 0.6826832016501853, 0.7104611355839645, 0.740295523777301, 0.7723914945029661, 0.806429160118975, 0.8421012960339623]","[0.4270252284654527, 0.43231881900863367, 0.4374068092644741, 0.44197550929702073, 0.4461295291180474, 0.4498888024608974, 0.45301113673800214, 0.45568487894176946, 0.45802472289284496, 0.4601001829891208, 0.46183222039248706, 0.4631859812164785, 0.4642344451921559, 0.46501144988474924, 0.46550660334928706, 0.46559287498724494, 0.4653996342528493, 0.46484521447349486, 0.4640131145551029, 0.46295799622223066]","[0.5815872998083977, 0.5692195165380846, 0.5572262055536191, 0.5461808936635514, 0.5365786228621884, 0.5273947595389423, 0.5185662154922721, 0.510005993574374, 0.5024896485230225, 0.495712152323353, 0.4896208557523376, 0.4845631105721746, 0.4807961955740803, 0.47830121450690904, 0.47729343429026916, 0.47794304727741943, 0.4800484093500197, 0.4836926081856931, 0.48896415982106917, 0.4955580468171691]",460
ellipse.csv,J_KCW,300,velocity_x,0.0001,0.0003477153527876,0.998091267960239,0.9957399502222448,0.9979871944432068,0.0295518255904195,0.2729947718607338,-0.0002134574821462,"[0.998091267960239, 0.9964096572011789, 0.99496146586687, 0.9938008988006088, 0.9929388439380815, 0.9923206852908132, 0.9919280229362687, 0.9917992492431589, 0.9918766164564381, 0.9920767105089302, 0.9922234507646446, 0.9923709899130735, 0.9926181167574104, 0.9930979245697634, 0.9936691386232681, 0.9942472907461619, 0.9947832739781653, 0.9951767606871635, 0.9954659897711331, 0.9957399502222447]","[0.9979871944432069, 0.9959973057659223, 0.9940183942946992, 0.9920328823707224, 0.9900637855445032, 0.9880660305504984, 0.9860114502078526, 0.984050604634865, 0.9821217350589253, 0.9802180466152108, 0.978351399179436, 0.9764663489051375, 0.9745283011821225, 0.9724816542531097, 0.9702328830521947, 0.9676436913943577, 0.9651264044357876, 0.962664498338313, 0.9600285418149338, 0.9571303947788816]","[0.000991567471252348, 0.0020183623942344633, 0.0030687360875235473, 0.004153721536274466, 0.00526946945239088, 0.006429757778257089, 0.0076312588184721955, 0.008902750581032683, 0.010209902548984982, 0.01158677368422125, 0.013047100810895747, 0.014550676902966799, 0.01618455244191557, 0.017870464485536443, 0.019661392542531627, 0.021519232601759686, 0.023434212206094582, 0.025424349448994323, 0.027469236043732723, 0.029551825590419578]","[0.014379002044784112, 0.0285919234057521, 0.04320107895138217, 0.0591078112395784, 0.07532251354058742, 0.09156702432166075, 0.10790915917616799, 0.12341352984637438, 0.1383903092266873, 0.15249435169759842, 0.1648201721008962, 0.17635738963420008, 0.18794514139069693, 0.20050827021591344, 0.21363506112017844, 0.2274429253439541, 0.2399492099296138, 0.2510128504796826, 0.26180751853773615, 0.27299477186073384]",460
ellipse.csv,J_KCW,300,attitude_x,0.0001,0.0001,2.091534433626293,2.091534433626293,1.6951147378657356,0.9995734527937784,0.8201251773566971,0.0368948987683944,"[1.0043664307904272, 1.0178100206536709, 1.0394367340216386, 1.0685478643925916, 1.104007281804377, 1.1457615304395754, 1.194185438335229, 1.2470734207107557, 1.30429426282781, 1.3656023870737803, 1.4304867600092828, 1.497945836484674, 1.567899256203495, 1.6393958565867361, 1.712928381348266, 1.7885865991348529, 1.864393026744978, 1.9390924442314839, 2.0146742359246583, 2.091534433626293]","[0.08974744234853037, 0.1794165747542217, 0.26866170779234, 0.35702942014655387, 0.44430174282719054, 0.531452418821436, 0.6186109363128417, 0.7049841182808154, 0.7908537431039356, 0.8762968151885999, 0.9611545131505552, 1.0452990046119262, 1.1286905998338932, 1.2114068100750826, 1.2935987451548998, 1.3753275856334783, 1.4563454059237613, 1.5363240391111725, 1.6158829186296064, 1.6951147378657356]","[0.9995734527937783, 0.9986824141132843, 0.996848765638048, 0.9943881800648283, 0.9912274652358002, 0.9871787452864368, 0.9828122668012187, 0.9780110784219903, 0.9728635049307346, 0.9675456575143699, 0.9622268061986289, 0.9566333569501453, 0.951388304249643, 0.9459227279878504, 0.9405530338072318, 0.9349720543178984, 0.9290787184628452, 0.9229796459984078, 0.9167055279180543, 0.910218109015901]","[0.039373041037279045, 0.07987719691721439, 0.120590834003144, 0.1597394096494108, 0.19722107331626643, 0.23623280047186326, 0.2783512508164861, 0.3188790367818212, 0.35954204460385586, 0.40103512551522125, 0.44338915846574445, 0.4858439465192316, 0.5284183020932075, 0.5703880326352353, 0.6132584420601744, 0.6582881682401216, 0.7013074587650497, 0.7402003290984243, 0.779413654784257, 0.8201251773566971]",460
