status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet,e7dfc1ccfc90d9d368a647a22d0309bb1e0607afbce2480290b41b04d7f3dd88,0.0,,True,False,7384000.0,0.4522003259909311,0.672458419525647,0.5365377830444225,-1.0802267613740923e-07,1.0000000540113367,0.0,-0.701401449757945,
NOT_APPLICABLE_JOINT_NOT_FROZEN,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet,7e9cac407a76c7857dad6b0e822fca880c7d19f767d0b1c83880968b674701c2,1.0,85.35471153259277,True,False,7432000.0,0.4522653676010079,0.672506778851342,0.5365802763448709,-9.643315510565742e-07,1.0000004821656592,-9.638845126502815e-07,-0.02163727747013655,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet,d9b668ae8df25d30f9fe32614e468e2a69ae369bf806308a67c3b7850296247d,10.0,1675.7347538471222,True,False,7384000.0,0.31340472523243895,0.5598256203787381,0.44572868828383766,0.30693380549765137,0.8325059726526584,0.3069338803645084,-0.17918370072593892,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet,c66f6ae612456ecf19dad16ce54116695d1b2c7b2b155ddd478199f5edfeccb5,1.0,44.773298501968384,True,False,7432000.0,0.4522653676010079,0.672506778851342,0.5365802763448709,-9.643315510565742e-07,1.0000004821656592,-9.638845126502815e-07,-0.02163727747013655,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet,15d4fb7cb371526915df7f15c67e170d872844085604018c5d8a2fdf1d3ec227,1.0,45.203040599823,True,False,7384000.0,0.4522002771749593,0.672458383228999,0.5365379869321265,-7.057132656029808e-11,1.0000000000352856,1.0795209326452948e-07,-0.701401266088097,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,95337d81d0e89522910d5ce57017ec066b591f77c587b93db2df0dd6d9141bf4,1.0,65.4076771736145,True,False,7432000.0,0.4522653676010079,0.672506778851342,0.5365802763448709,-9.643315510565742e-07,1.0000004821656592,-9.638845126502815e-07,-0.02163727747013655,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,1dcc58676658b6c0275365f95e9b3bffa1f5335c86d46fe5c8d87c4c20eb928d,1.0,65.40301394462585,True,False,7384000.0,0.4522002771749593,0.672458383228999,0.5365379869321265,-7.057132656029808e-11,1.0000000000352856,1.0795209326452948e-07,-0.701401266088097,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,ab76aa3becbce5773e97a67550b886bab3226ac35f33172b1506706744998263,1.0,105.59536290168762,True,False,7432000.0,0.4522653676010079,0.672506778851342,0.5365802763448709,-9.643315510565742e-07,1.0000004821656592,-9.638845126502815e-07,-0.02163727747013655,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,d84405ed6692eeaa9dea84e3f84888ef14bade3266c66c0707be389573a4a532,10.0,1694.009081363678,True,False,7384000.0,0.31340472523243895,0.5598256203787381,0.44572868828383766,0.30693380549765137,0.8325059726526584,0.3069338803645084,-0.17918370072593892,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/DPLS.parquet,22c7f6e2758322661a958e0c85a85ebbd10afe327befb0a0f1f4465074554707,685.0,,True,False,432.0,0.002018664042196811,0.04492954531482386,0.03350135965230225,0.7458916700881446,0.504091588812842,0.7459102846997222,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet,8e88d733b9a7ea9c53cb801a6e80d6d542b993bc0eb8c8e0ce09a9dcbd481830,57.0,,True,False,432.0,0.0016599424342036496,0.04074239112035092,0.031359758019854994,0.7910473506793732,0.4571133878160066,0.7910626574282962,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/MEAN.parquet,e32e2e00813823ba123fd1f70b145f5e3027a5f203bfe11abb07a4a32b23fd82,1.0,,True,False,432.0,0.00794615506709832,0.08914120857997337,0.06629455003482781,-0.0002576709711459291,1.0001288271873507,-0.00018439746598719609,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet,119b8d6fe872885f3da24cf7f14d23aec326b67cbe968bf8153c0b4b5414dc33,57.0,,True,False,432.0,0.0016599424342036496,0.04074239112035092,0.031359758019854994,0.7910473506793732,0.4571133878160066,0.7910626574282962,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PERSISTENCE.parquet,02351764204bec25be338d72830356403f626d570129571a15a5c4aaffd2ed85,0.0,,True,False,432.0,0.007944690086378338,0.08913299100994164,0.06622671883379665,-7.325999620100276e-05,1.0000366293272467,0.0,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PLS.parquet,29f391bc3c0abd14f5372ecf0d0a32a4c800e7e1f3f5e600bdd45ad0579dbe17,10.0,,True,False,432.0,0.004916763589186574,0.0701196376857908,0.05480836114899063,0.3810804779283774,0.786714384050287,0.3811258166486986,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C,PRISM,test,final/test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C.parquet,3fbc65e657136439fcb9b2057fa4ac131930ad58df95df01687b4c28b92f63aa,1.0,0.08007693290710449,True,False,432.0,0.0018864759918711172,0.04343358138435187,0.03205941429673585,0.7625314298502553,0.4873074698275665,0.7625488255223956,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,812f1dc6288c88c2ebc5a7a767bfbab77b1537257a886efb20de0c2f2b5d8217,3.0,0.08488655090332031,True,False,432.0,0.0018402185053674972,0.04289776806976672,0.031662723384247346,0.768354297051359,0.4812958580214887,0.7683712661715193,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/RBF_SVR.parquet,e1ee08ba5ba447b70c0a25b602b57f3db20a15b17120f230716bc4c0544aa824,14304.0,,True,False,432.0,0.007872755540831708,0.0887285497505268,0.06577186055037033,0.008981821408989066,0.9954989596132239,0.009054418078556115,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/RIDGE.parquet,9767d7124259b0c1b59b0bfcb4e5178635ed108094a9c52d2e2d7d3e20800bb5,8.0,,True,False,432.0,0.00794595767457327,0.08914010138300983,0.06629377671815842,-0.00023282330762741665,1.0001164048787659,-0.0001595516226751137,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/XGBOOST.parquet,92776de7c5d9056eee8e077225776a698f49d21c4b436d8564d0f12898d04a76,400.0,,True,False,432.0,0.00479349685738783,0.06923508400650519,0.05462914744424973,0.39659722697443656,0.7767900443656339,0.39664142902105426,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,DPLS,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/DPLS.parquet,40d9b7e5a2f56dccc2fe5982b45599badd1eb53a70ace1fea45a3c74cb651585,227.0,,False,True,25350.0,25.763588111234363,5.075784482346976,4.930983031967477,-11.136056324837515,3.4836843032682387,-11.132217922950877,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet,f8ac6e132ea676e818f84e663b3d4d592156afc0356ea1aec090350a934707a2,113.0,,False,True,25350.0,2.609094047276042,1.6152690324760275,0.7493415012594646,-0.22902571558862173,1.1086143222909497,-0.22863699832337736,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,MEAN,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/MEAN.parquet,3a4b0afc61a4e4f600ef5e31aea52a0f81227501c55eb4db93e05cdd0c4e2369,1.0,,False,True,25350.0,2.1234624719249884,1.4572105105045696,0.4970323652887899,-0.0002667350407996594,1.000133358628138,4.963014572834101e-05,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet,3eae54189f3695cee642fd09a6a98e808319e6079f6f63be3102fd107f7225d3,113.0,,False,True,25350.0,2.609094047276042,1.6152690324760275,0.7493415012594646,-0.22902571558862173,1.1086143222909497,-0.22863699832337736,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PERSISTENCE.parquet,172a374ec4b8121d31c6f03e75844a8d78481d5d5f286971ea1cdee5ff7ad39d,0.0,,False,True,25350.0,2.1235678649075878,1.4572466726356206,0.49703624258427725,-0.00031638088855756585,1.0001581779341493,0.0,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PLS,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PLS.parquet,cd2075d24c2cfea37a81d2091e8f71f60c919b373f7c8039cb15bf261425739a,17.0,,False,True,25350.0,18.362817607374705,4.285185831136697,3.75059293376821,-7.649889441006918,2.9410694383177893,-7.647153646852631,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C,PRISM,ood,final/ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PRISM_V2_1_1_K_C.parquet,74c29c48cd50c8c883a1903d6ec68e1a4a46ea0f95087da209622ce6ce39323b,10.0,34.520686626434326,False,True,25350.0,1.983792918395064,1.4084718379843681,0.5912195872530793,0.06552524863731779,0.9666823425317556,0.06582080508107824,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,ood,final/ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,8e3edf1cf78f659823f257f5b6e9b5d9032841d42cee46830a06897499f3a624,10.0,34.9787015914917,False,True,25350.0,1.983792918395064,1.4084718379843681,0.5912195872530793,0.06552524863731779,0.9666823425317556,0.06582080508107824,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,RBF_SVR,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/RBF_SVR.parquet,f388d87ae7ee13526db9a81ff67f1a9a817e725a4943e2d3002abe01dee7dbf2,69600.0,,False,True,25350.0,2.8614284475237297,1.6915757291719842,1.0148743943684666,-0.3478889919645034,1.1609862152344892,-0.34746268052434104,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,RIDGE,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/RIDGE.parquet,2303f8603871f3108b77a61f74fde0e244234bfb03692909af7bc980f197d7ad,15.0,,False,True,25350.0,4.20186960532167,2.04984623943399,1.5003877925651936,-0.9793099462559056,1.4068795066585857,-0.9786839284764393,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,XGBOOST,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/XGBOOST.parquet,7870f822c57b76f79dd788afdb20c8bf7d38439dbb4cdb9953ff56c376367400,400.0,,False,True,25350.0,2.424052499709156,1.5569368965083832,0.7313256880924728,-0.14186104605535932,1.0685789844720694,-0.14149989730356194,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/DPLS.parquet,de59c6d7fa30263777a2a1d577cafef82a8a75d5b591c9329b3d3da0bb3da0bc,227.0,,True,False,637196.0,13.27198571622274,3.6430736632989924,2.868870066877405,0.16839478121703688,0.9119239106323307,0.168395323489955,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet,300b6d9c08c9608403540c06394c50bf3ce06cca222e11451fe89fe798534695,113.0,,True,False,637196.0,16.16074953992919,4.020043474880488,3.1236597931491756,-0.012611371365639057,1.0062859292296793,-0.012610711062275293,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/MEAN.parquet,3a7bf06bbe33763c33dfeaa7a364ca1d6f55c6c4d8604b41c83f15e257348ba1,1.0,,True,False,637196.0,15.959507208213727,3.9949351944948654,2.7557349165097764,-1.7907894582780415e-06,1.0000008953943285,-1.1387085467884361e-06,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet,6572ecd71e55948ee55970a38d0e1750231eb5712f553c84e6b6a1c08cba310a,113.0,,True,False,637196.0,16.16074953992919,4.020043474880488,3.1236597931491756,-0.012611371365639057,1.0062859292296793,-0.012610711062275293,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PERSISTENCE.parquet,1384b74a71d7b3e83dbe0d9e4f7ca32bf9b24fbf93ff2a7f45663fd45d1a8190,0.0,,True,False,637196.0,15.959489035007161,3.994932919963383,2.7559495789683517,-6.520801689724465e-07,1.0000003260400314,0.0,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PLS.parquet,313f5641d1984847302621a1ebd4c4a4b3a83c7beb3fd775574bb3918bb950ce,17.0,,True,False,637196.0,14.475842666027125,3.804713217317059,2.9442081372573545,0.09296268359944004,0.9523850672918807,0.09296327506010094,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PRISM_V2_1_1_K_C.parquet,caae220b3a14ea3657361efcc90bf72f6187f02a4a5e1aba3bbb3fb0843c01a4,10.0,50.790021896362305,True,False,637196.0,14.120998093641706,3.757791651175156,3.0667516262599714,0.11519677912682036,0.9406397933710755,0.115197356089078,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,01a282d12124e82f5dcdc980c476a07f3c18f40432ef439afe74b936276c73f4,10.0,52.54818034172058,True,False,637196.0,14.120998093641706,3.757791651175156,3.0667516262599714,0.11519677912682036,0.9406397933710755,0.115197356089078,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/RBF_SVR.parquet,e0d9f8f17793c5b14d250a297d65c3c466b38508f68c96c91de46d0a65382441,69600.0,,True,False,637196.0,13.95592614754212,3.735763127868538,2.7938624095081988,0.1255399707777336,0.9351256756298945,0.12554054099540546,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/RIDGE.parquet,726f9319c7e7d029072ab28cde41959cb9dedebd10d16a4a3cd09f40e8ac25f5,15.0,,True,False,637196.0,13.40460869548561,3.6612304892598075,2.7519382351648463,0.1600847992713259,0.9164688760283538,0.1600853469630148,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/XGBOOST.parquet,ac96a23c9ee716d0cb1aa49597c3ce6898b99114c5e4adad1b808868378d6cbb,400.0,,True,False,637196.0,14.758860490015582,3.8417262382964745,3.0152370639169663,0.07522915792590701,0.9616500621713144,0.07522976095024092,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,DPLS,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/DPLS.parquet,80d61bc2acacccc9ee32bd11ae36ad786843a9a28e80d4571dde26e3d8d7f5e0,905.0,,False,True,29498.0,0.024517025066407853,0.15657913356002406,0.10232107692560458,-1.115968917475696,1.454637039771673,-1.1159680077155283,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,DPLS,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/DPLS.parquet,7778c63f22590ffcfeac286328f9e046733f19833b4d492db5de9339e39e6eed,841.0,,False,True,29498.0,0.018779293891165807,0.13703756379608406,0.06914596826304376,-0.6207676933973987,1.2730937488643161,-0.6207669965488412,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,HAMMERSTEIN_WIENER,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/HAMMERSTEIN_WIENER.parquet,849d043d5394bbab0ecf497390274a8b3600fb1231ac21ffc85a30d4be5b5e81,505.0,,False,True,29498.0,0.018883109577983292,0.13741582724702162,0.08615946110641641,-0.6297276208705396,1.2766078571239248,-0.6297269201696638,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet,198ad89ada3e2be4cfb482e03b78c3754880f0d88e640fc640628d94f42c127b,469.0,,False,True,29498.0,0.02043718936593552,0.14295869811220135,0.05105021774963142,-0.763854192821136,1.328101725328725,-0.7638534344525834,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,MEAN,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/MEAN.parquet,ae87787162bb13cda08bcf1d454240b5cb567887177c929afd909a5dd891228b,1.0,,False,True,29498.0,0.01158667447587619,0.10764141617368378,0.026357857787307558,-7.334272862369318e-07,1.000000366713576,-3.0347728707802446e-07,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/MEAN.parquet,f40df27b385e7b53583010c458f47ac9abdfc307ed7fa9e759351e1988705df6,1.0,,False,True,29498.0,0.01158667447587619,0.10764141617368378,0.026357857787307558,-7.334272862369318e-07,1.000000366713576,-3.0347728707802446e-07,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PARALLEL_HAMMERSTEIN.parquet,031b2ae061f99fa06b6abc61b1384e1b69f58a8dd1898c5b925713781418e31b,85.0,,False,True,29498.0,0.01819775010147743,0.1348990366958839,0.06343833682555065,-0.5705769145488813,1.2532266014368199,-0.5705762392798335,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet,642e2a691015161601912678e806de72b605e2c2cf42b4335819f3c9ea961990,625.0,,False,True,29498.0,0.01801713675402189,0.13422792836821215,0.04825041647940505,-0.5549888801824772,1.2469919326854033,-0.5549882116154996,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PERSISTENCE,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PERSISTENCE.parquet,cb52e5acf68344df13f11e3a18a2475f6f3c21550470a581275073853c049a8a,0.0,,False,True,29498.0,0.011586670959584721,0.107641399840325,0.026353176485638997,-4.299498688187242e-07,1.0000002149749112,0.0,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PERSISTENCE.parquet,5048968a59ce20850396074a8433d1797eb0e47e6c5a877ecd01195e30d07ddd,0.0,,False,True,29498.0,0.011586670959584721,0.107641399840325,0.026353176485638997,-4.299498688187242e-07,1.0000002149749112,0.0,,
