stage,target_head,model,status,training_wall_time_seconds,prediction_wall_time_seconds,peak_ram_bytes,resource_note,path
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,PMSM_PM5__H600__W60,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_H2S__H5__W1,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,SRU_SO2__H5__W1,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_K_C,PASS,,34.520686626434326,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_K_C_W,PASS,,34.9787015914917,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C,PASS,,122.9674015045166,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_W,PASS,,123.44654941558838,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C,PASS,,111.77670407295227,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_W,PASS,,112.24335622787476,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C,PASS,,17.741865396499634,,materialization audit records combined fit and prediction time,final/ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_W,PASS,,24.224459171295166,,materialization audit records combined fit and prediction time,final/ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,34.05381107330322,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,34.50446319580078,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,80.84450840950012,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,81.29952669143677,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PRISM_V2_1_1_JOINT_KWA,PASS,,167.69719433784485,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_JOINT_KWA.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,123.6055006980896,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,124.08704233169556,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,124.60135412216187,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,125.0771017074585,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_JOINT_KWA,PASS,,397.5037100315094,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_JOINT_KWA.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,125.23031306266785,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,125.69247961044312,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,126.17895340919495,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,126.64228558540344,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PRISM_V2_1_1_JOINT_KWA,PASS,,378.84402346611023,,materialization audit records combined fit and prediction time,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_JOINT_KWA.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,17.764777660369873,,materialization audit records combined fit and prediction time,final/ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,24.434869289398193,,materialization audit records combined fit and prediction time,final/ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,31.078876733779907,,materialization audit records combined fit and prediction time,final/ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,37.72774147987366,,materialization audit records combined fit and prediction time,final/ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_DYNAMIC,PASS,,19.31590700149536,,materialization audit records combined fit and prediction time,final/ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_W_DYNAMIC,PASS,,25.988744735717773,,materialization audit records combined fit and prediction time,final/ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_K_C_A_ABLATION,PASS,,713.2502162456512,,materialization audit records combined fit and prediction time,final/ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_K_C_A_ABLATION.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PRISM_V2_1_1_PHYSICS_FIRST,PASS,,720.0634829998016,,materialization audit records combined fit and prediction time,final/ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/XGBOOST.parquet
